1,15,0,50,3797372463280.139648,0.78,0.72
1,15,0,50,6815235876973.967773,0.22,0.22
1,15,0,50,7455608928616.044922,0.22,0.22
1,15,0,50,11691888234228.60352,0.1,0.1
1,15,0,50,3933802618528.9375,0.42,0.42
1,15,0,50,2840490567402.477539,0.66,0.66
1,15,0,50,12657937657135.08984,0.1,0.1
1,15,0,50,1429912271735.573975,0.54,0.54
1,15,0,50,1557374923148.26416,0.76,0.76
1,15,0,50,1411914016900.059814,0.88,0.82
1,15,0,50,1654286264546.483398,0.86,0.84
1,15,0,50,2977322782190.969238,0.3,0.3
1,15,0,50,2430429082944.074219,0.9,0.9
1,15,0,50,1603107904189.250488,0.74,0.7
1,15,0,50,2138990615451.315918,0.86,0.84
1,15,0,50,6300940567384.785156,0.08,0.08
1,15,0,50,4860057749191.037109,0.64,0.62
1,15,0,50,9020050167966.828125,0.18,0.18
1,15,0,50,2904885149426.314453,0.96,0.86
1,15,0,50,7976861022814.765625,0.16,0.16
1,15,0,50,4172589560989.524414,0.8,0.8
1,15,0,50,4151854747054.915039,0.8,0.8
1,15,0,50,5583685871289.130859,0.44,0.44
1,15,0,50,5887509479278.841797,0.18,0.18
1,15,0,50,3056560848133.021973,0.76,0.76
1,15,0,50,6936286741218.075195,0.1,0.1
1,15,0,50,2182154609624.724609,0.9,0.9
1,15,0,50,2367496509413.889648,0.9,0.9
1,15,0,50,2418495565403.239746,0.8,0.8
1,15,0,50,2830810181653.134766,0.8,0.78
1,15,0,50,2295747934237.559082,0.68,0.44
1,15,0,50,2945065044222.066406,0.84,0.82
1,15,0,50,1871259724661.357666,0.8,0.7
1,15,0,50,2508148463629.031738,0.92,0.92
1,15,0,50,2103620420735.368164,0.78,0.72
1,15,0,50,2241932442061.064453,0.72,0.56
1,15,0,50,2873648264853.464355,0.86,0.86
1,15,0,50,2182258172373.007324,0.78,0.76
1,15,0,50,2241168050355.955566,0.74,0.6
1,15,0,50,3008116651712.89209,0.68,0.42
1,15,0,50,2741044434750.61084,0.8,0.58
1,15,0,50,2798881932229.404297,0.72,0.7
1,15,0,50,2936908669068.916504,0.76,0.76
1,15,0,50,3089822786596.700195,0.68,0.32
1,15,0,50,2243215710081.101074,0.7,0.32
1,15,0,50,1500784480171.390137,0.78,0.48
1,15,0,50,2578492995907.096191,0.78,0.54
1,15,0,50,2450964664203.764648,0.68,0.62
1,15,0,50,2530543860011.956055,0.82,0.82
1,15,0,50,2231030952896.010254,0.68,0.4
1,15,0,50,2337865644575.572754,0.66,0.4
1,15,0,50,2750746541135.766113,0.62,0.36
1,15,0,50,2112003829050.917725,0.74,0.36
1,15,0,50,2419258906563.171387,0.68,0.58
1,15,0,50,4074661924248.505371,0.7,0.62
1,15,0,50,2492843947099.431152,0.76,0.72
1,15,0,50,2320303158670.714844,0.78,0.76
1,15,0,50,2785217248547.755859,0.76,0.76
1,15,0,50,4026561368512.625,0.58,0.56
1,15,0,50,2956669462171.735352,0.72,0.58
1,15,0,50,2649688670856.514648,0.72,0.54
1,15,0,50,3094622719537.242188,0.62,0.6
1,15,0,50,3470233520664.993652,0.66,0.66
1,15,0,50,3282260059034.313477,0.58,0.58
1,15,0,50,3326803340902.694824,0.72,0.44
1,15,0,50,3335990080068.433594,0.82,0.8
1,15,0,50,2339513910476.800293,0.76,0.6
1,15,0,50,2318671082949.282227,0.74,0.52
1,15,0,50,3019278029442.703125,0.7,0.58
1,15,0,50,2220682786506.29834,0.68,0.64
1,15,0,50,3548051137253.77832,0.8,0.66
1,15,0,50,2061819577287.091309,0.74,0.62
1,15,0,50,3470500301862.564941,0.68,0.6
1,15,0,50,2860294972180.918457,0.72,0.72
1,15,0,50,2919396714464.388184,0.78,0.76
1,15,0,50,3182241592008.003418,0.74,0.72
1,15,0,50,2191080214391.377441,0.62,0.54
1,15,0,50,2237010123946.911621,0.78,0.3
1,15,0,50,2422808015810.950684,0.8,0.78
1,15,0,50,3101225211120.761719,0.7,0.68
1,15,0,50,2385137254412.299316,0.86,0.84
1,15,0,50,2237931491877.805176,0.88,0.88
1,15,0,50,2733105540706.899902,0.9,0.9
1,15,0,50,2311849397082.768555,0.96,0.96
1,15,0,50,2754619217605.155762,0.66,0.08
1,15,0,50,2944012855485.222168,0.88,0.88
1,15,0,50,2798793211182.519531,0.66,0.62
1,15,0,50,2505220156261.560059,0.62,0.48
1,15,0,50,2194029895436.90918,0.72,0.64
1,15,0,50,1791693861073.794678,0.74,0.32
1,15,0,50,2587242080206.602051,0.82,0.82
1,15,0,50,2519698816101.627441,0.68,0.66
1,15,0,50,2136290162994.376221,0.8,0.26
1,15,0,50,2218269138247.782227,0.66,0.6
1,15,0,50,2157502114479.853271,0.9,0.9
1,15,0,50,2009434094791.983643,0.66,0.42
1,15,0,50,1899373065905.452881,0.72,0.66
1,15,0,50,1617546494964.299072,0.78,0.78
1,15,0,50,1659603838959.12085,0.82,0.68
1,15,0,50,1482872398772.051758,0.74,0.74
1,15,0,50,1455311594260.072998,0.8,0.54
1,15,0,50,2060504566173.912354,0.8,0.74
1,15,0,50,1711945700521.375244,0.76,0.64
1,15,0,50,2386359650772.003906,0.7,0.66
1,15,0,50,1920841366691.009033,0.82,0.82
1,15,0,50,1624347654917.171875,0.74,0.68
1,15,0,50,2736458435360.788574,0.88,0.88
1,15,0,50,2101398930985.33667,0.72,0.62
1,15,0,50,3089291461841.77002,0.74,0.4
1,15,0,50,3027591803437.298828,0.62,0.38
1,15,0,50,2312337230733.621582,0.86,0.86
1,15,0,50,2327715222710.949219,0.76,0.76
1,15,0,50,2197025275428.539307,0.74,0.26
1,15,0,50,1926528944379.072266,0.8,0.8
1,15,0,50,2598296808167.777344,0.74,0.74
1,15,0,50,2690159587776.499023,0.72,0.66
1,15,0,50,2258002188099.329102,0.82,0.82
1,15,0,50,4277644770655.830566,0.62,0.6
1,15,0,50,1726801564703.540283,0.84,0.84
1,15,0,50,3220354170302.460449,0.84,0.84
1,15,0,50,2020597362121.600342,0.7,0.7
1,15,0,50,1944958674812.29248,0.64,0.44
1,15,0,50,2300050048390.007812,0.66,0.64
1,15,0,50,2750353615441.88623,0.9,0.88
1,15,0,50,3299282734350.64502,0.64,0.56
1,15,0,50,2743263550177.165039,0.72,0.58
1,15,0,50,26437619944639.5,0,0
1,15,0,50,28585628284185.68359,0.02,0
1,15,0,50,23826660458969.76562,0.02,0.02
1,15,0,50,22868557734658.28125,0.08,0.06
1,15,0,50,24891215732126.08203,0,0
1,15,0,50,25957801360178.83984,0,0
1,15,0,50,23985638651514.47266,0.08,0.04
1,15,0,50,24205967156004.61328,0.02,0
1,15,0,50,24762517705797.08984,0.02,0.02
1,15,0,50,22885742630313.85547,0.04,0.02
1,15,0,50,21960653865504.02344,0.08,0.08
1,15,0,50,20421361098046.43359,0.1,0.06
1,15,0,50,22348248849019.83984,0.06,0.02
1,15,0,50,24108405303870.17578,0.04,0
1,15,0,50,21644085660697.34375,0.08,0.06
1,15,0,50,24046555538119.44141,0.06,0.02
1,15,0,50,15189323030061.31055,0.14,0.06
1,15,0,50,23182277553406.1875,0.02,0.02
1,15,0,50,22127401206397.12891,0.12,0.08
1,15,0,50,22278210625293.75781,0.04,0
1,15,0,50,27418921747322.33984,0,0
1,15,0,50,26089436038438.64062,0.06,0.04
1,15,0,50,24364137169135.28906,0.06,0.04
1,15,0,50,20776101589244.40234,0.1,0.06
1,15,0,50,19085462883705.33594,0.02,0.02
1,15,0,50,23478117268301.11328,0.06,0.06
1,15,0,50,20697931298580.46484,0.02,0
1,15,0,50,23046895047007.96094,0,0
1,15,0,50,22891787646609.41016,0.02,0.02
1,15,0,50,22952295052517.15625,0,0
1,15,0,50,27625306423457.08594,0.06,0.04
1,15,0,50,19738508429625.53125,0.12,0.06
1,15,0,50,22562477629914.39062,0.02,0.02
1,15,0,50,22890644206128.45703,0.02,0.02
1,15,0,50,27378451757555.04688,0,0
1,15,0,50,25107336472016.42578,0.04,0.04
1,15,0,50,27142510934938.74219,0.02,0
1,15,0,50,27473568365088.44922,0,0
1,15,0,50,28736730741705.99609,0,0
1,15,0,50,25336233022322.91406,0.02,0.02
1,15,0,50,22624620410154.71484,0.02,0
1,15,0,50,22785924258966.46484,0.04,0.04
1,15,0,50,22558573850661.52344,0.02,0.02
1,15,0,50,22847717702535.53906,0.02,0
1,15,0,50,23945475656670.20703,0.02,0
1,15,0,50,17127301597179.39648,0.06,0.02
1,15,0,50,22893585085761.21875,0.02,0
1,15,0,50,23641495819405.29297,0.02,0
1,15,0,50,19529527343070.14062,0.06,0.04
1,15,0,50,17229051537995.04492,0.08,0.04
1,15,0,50,22900617946058.85938,0.04,0
1,15,0,50,25963751459426.44531,0.04,0.04
1,15,0,50,24205282728411.1875,0.06,0.04
1,15,0,50,1936852802754.068848,0.7,0.5
1,15,0,50,2500422546345.938965,0.68,0.5
1,15,0,50,25824406986593.92578,0.02,0.02
1,15,0,50,16352302760737.76562,0.14,0.04
1,15,0,50,28594180983249.01562,0.04,0.04
1,15,0,50,24476349898685.11719,0.04,0.02
1,15,0,50,24332614763608.09766,0.02,0
1,15,0,50,23703627082917.61719,0.06,0.06
1,15,0,50,24220915556098.09766,0.04,0.02
1,15,0,50,26185738191093.59375,0,0
1,15,0,50,26067982704860.73828,0,0
1,15,0,50,22924378912246.73438,0,0
1,15,0,50,24265846198637.375,0.08,0.04
1,15,0,50,26055341451767.66797,0.08,0.06
1,15,0,50,14423736936203.15039,0.26,0.14
1,15,0,50,19258267448014.51562,0.06,0.06
1,15,0,50,15931045654507.73438,0.26,0.16
1,15,0,50,14583467381376.62305,0.16,0.14
1,15,0,50,20289701084605.85156,0.04,0.02
1,15,0,50,4298943204547.007812,0.66,0.5
1,15,0,50,15368068446272.49414,0.12,0.1
1,15,0,50,27256888210304.02734,0,0
1,15,0,50,26091392925895.14062,0,0
1,15,0,50,26050244970445.53125,0,0
1,15,0,50,25221842749208.26172,0.02,0.02
1,15,0,50,26668215942997.82422,0.04,0.04
1,15,0,50,22674857012507.66016,0.06,0.04
1,15,0,50,20594980768882.77344,0.02,0
1,15,0,50,28214344015011.60547,0.06,0.04
1,15,0,50,21250721567039.58984,0.02,0
1,15,0,50,28369429639430.03906,0.06,0.04
1,15,0,50,21138654248970.10938,0.02,0
1,15,0,50,21532705441334.67188,0.02,0.02
1,15,0,50,25137177615466.26953,0.08,0.04
1,15,0,50,19765277568602.93359,0.08,0.04
1,15,0,50,20538444100271.5,0.04,0.02
1,15,0,50,26178264870826.38281,0.02,0
1,15,0,50,25497340879470.17578,0,0
1,15,0,50,24640681615321.1875,0.02,0.02
1,15,0,50,26535172938029.54297,0.04,0.04
1,15,0,50,27402003001668.79688,0.06,0.06
1,15,0,50,24677250128437.59375,0.02,0.02
1,15,0,50,16727859931875.7793,0.1,0.02
1,15,0,50,25243805864242.72266,0.02,0.02
1,15,0,50,23633208242088.10156,0.02,0.02
1,15,0,50,28086855002715.03516,0.02,0
1,15,0,50,24767965344239.74609,0.02,0.02
1,15,0,50,8193270357015.259766,0.1,0.06
1,15,0,50,20926360764441.48047,0.04,0.04
1,15,0,50,15482552102489.12695,0.12,0.12
1,15,0,50,16412069184323.04688,0.08,0.04
1,15,0,50,9948225191644.503906,0.08,0.06
1,15,0,50,16198424385477.96875,0.16,0.12
1,15,0,50,9211513017938.148438,0.14,0.1
1,15,0,50,10678055591465.48047,0.14,0.14
1,15,0,50,13993206053998.41016,0.1,0.08
1,15,0,50,16752171650313.66211,0.1,0.06
1,15,0,50,24019354327126.54297,0.14,0.1
1,15,0,50,16743218172633.47656,0.2,0.18
1,15,0,50,14034752621617.82617,0.1,0.08
1,15,0,50,10253305158368.26758,0.12,0.1
1,15,0,50,18010581203787.57812,0.08,0.06
1,15,0,50,16376307363963.52539,0.16,0.16
1,15,0,50,8555581398705.830078,0.18,0.16
1,15,0,50,12941780419732.41602,0.08,0.08
1,15,0,50,12127084161101.32617,0.08,0.08
1,15,0,50,18674503374200.90234,0.1,0.1
1,15,0,50,25199511018483.125,0.04,0.04
1,15,0,50,16219756637642.16211,0.1,0.1
1,15,0,50,11693323543009.11328,0.1,0.1
1,15,0,50,7775505144204.485352,0.16,0.12
1,15,0,50,8588583312528.875,0.16,0.16
1,15,0,50,9443103003316.333984,0.14,0.14
1,15,0,50,6347330004361.870117,0.24,0.22
1,15,0,50,7679558111542.65332,0.16,0.14
1,15,0,50,19659706513501.64453,0.04,0.04
1,15,0,50,12072280862415.96875,0.08,0.06
1,15,0,50,25289025005579.94922,0.06,0.06
1,15,0,50,18661040441896.41797,0.1,0.1
1,15,0,50,21491729141149.09766,0.1,0.1
1,15,0,50,13665156038097.89062,0.12,0.1
1,15,0,50,12110898025555.79492,0.16,0.14
1,15,0,50,16193745333705.58398,0.14,0.14
1,15,0,50,9969597080903.71875,0.2,0.16
1,15,0,50,30849966240403.67578,0.06,0.06
1,15,0,50,15137415603310.97266,0.1,0.06
1,15,0,50,13032225469787.48633,0.16,0.16
1,15,0,50,12588655162701.18164,0.12,0.12
1,15,0,50,8495077834433.785156,0.14,0.1
1,15,0,50,8415698457471.337891,0.22,0.18
1,15,0,50,14288119354867.4707,0.16,0.16
1,15,0,50,16194517980684.375,0.14,0.12
1,15,0,50,13453523387965.49023,0.08,0.06
1,15,0,50,8902550684570.701172,0.18,0.18
1,15,0,50,8200770843237.799805,0.12,0.12
1,15,0,50,23545343141467.15625,0.08,0.08
1,15,0,50,20017580933097.44141,0.02,0.02
1,15,0,50,22044293714874.38672,0.08,0.08
1,15,0,50,16192971286419.35742,0.16,0.16
1,15,0,50,17997018806078.98438,0.1,0.08
1,15,0,50,19621262533026.72656,0.14,0.12
1,15,0,50,16915223916067.86523,0.1,0.08
1,15,0,50,15700334253714.11719,0.16,0.16
1,15,0,50,11170828730263.82227,0.16,0.12
1,15,0,50,9276361656232.238281,0.12,0.1
1,15,0,50,9341381791697.585938,0.18,0.18
1,15,0,50,15080762866146.97852,0.06,0.06
1,15,0,50,36211930733405.08594,0,0
1,15,0,50,13612052933957.16992,0.12,0.1
1,15,0,50,12310348078257.32422,0.1,0.06
1,15,0,50,10169542003903.17188,0.1,0.08
1,15,0,50,23220466551084.96094,0.08,0.08
1,15,0,50,10480221720231.22656,0.1,0.1
1,15,0,50,12840254885932.87695,0.08,0.08
1,15,0,50,12716728910180.12891,0.12,0.1
1,15,0,50,18680063817049.39453,0.16,0.16
1,15,0,50,26821389981603.03516,0.06,0.04
1,15,0,50,7282702015051.412109,0.18,0.12
1,15,0,50,16869003136986.53125,0.1,0.1
1,15,0,50,8235060827789.408203,0.2,0.18
1,15,0,50,6762786744731.785156,0.14,0.1
1,15,0,50,10715816865375.96875,0.16,0.16
1,15,0,50,11791624147544.94922,0.12,0.12
1,15,0,50,13343342389146.75586,0.1,0.1
1,15,0,50,23273164132176.69922,0,0
1,15,0,50,15490160528300.96875,0.08,0.08
1,15,0,50,6744140036301.9375,0.14,0.08
1,15,0,50,12714393762395.42188,0.14,0.12
1,15,0,50,24391287111977.90234,0.04,0.04
1,15,0,50,11100424879561.86914,0.12,0.1
1,15,0,50,15046467908851.05859,0.12,0.1
1,15,0,50,26099377189060.59766,0.04,0.02
1,15,0,50,12714231415444.29883,0.1,0.08
1,15,0,50,8504884221739.117188,0.14,0.12
1,15,0,50,6156108056588.737305,0.2,0.14
1,15,0,50,20523953664151.11328,0.04,0.04
1,15,0,50,10431542016154.75,0.12,0.12
1,15,0,50,7664871378841.84668,0.24,0.24
1,15,0,50,17015514517675.41211,0.06,0.06
1,15,0,50,15644850873383.96484,0.18,0.16
1,15,0,50,7851492637732.857422,0.3,0.24
1,15,0,50,29427360489748.89062,0.06,0.06
1,15,0,50,12681430870311.65234,0.16,0.12
1,15,0,50,12500459992632.50586,0.16,0.14
1,15,0,50,11144677822559.82031,0.06,0.02
1,15,0,50,17963180637013.96875,0.16,0.14
1,15,0,50,18075616423775.94141,0.08,0.06
1,15,0,50,5066645425724.553711,0.08,0
1,15,0,50,3826705292762.717773,0.26,0.22
1,15,0,50,2590231205915.318359,0.32,0.14
1,15,0,50,2343216736849.380859,0.12,0
1,15,0,50,802796956692.4000244,0.84,0.78
1,15,0,50,1036300447901.491821,0.82,0.6
1,15,0,50,1598261539005.804199,0.36,0.3
1,15,0,50,2420186505411.280762,0.06,0
1,15,0,50,988026369859.1398926,1,1
1,15,0,50,1413890462352.307861,0.62,0.48
1,15,0,50,2552841030212.782715,0.06,0.06
1,15,0,50,2721919314447.168457,0.26,0.2
1,15,0,50,3033741158619.144043,0.36,0.1
1,15,0,50,1987041844495.442627,0.36,0.1
1,15,0,50,2759737302269.641602,0.12,0.04
1,15,0,50,1950861477188.071045,0.34,0.18
1,15,0,50,2652635190389.657227,0.32,0.32
1,15,0,50,2537873517655.511719,0.16,0.06
1,15,0,50,1708452112423.944336,0.42,0.26
1,15,0,50,2265980411321.270996,0.08,0
1,15,0,50,1825566485469.062988,0.68,0.62
1,15,0,50,1365989130852.3396,0.86,0.84
1,15,0,50,1979375954961.975098,0.82,0.82
1,15,0,50,1730106585737.876953,0.48,0.4
1,15,0,50,2051185815116.438477,0.28,0.04
1,15,0,50,1605545779736.352783,0.5,0.44
1,15,0,50,1919555638195.43457,0.52,0.42
1,15,0,50,1160378499853.170654,0.76,0.74
1,15,0,50,1457109466009.02124,0.44,0.38
1,15,0,50,2163658702264.476562,0.24,0.02
1,15,0,50,1557305896755.442871,0.64,0.64
1,15,0,50,2162721218198.342773,0.16,0.16
1,15,0,50,1725236818463.962158,0.58,0.48
1,15,0,50,2149456447405.89502,0.24,0.02
1,15,0,50,1890210823433.751953,0.66,0.56
1,15,0,50,3496177702288.544434,0.08,0.06
1,15,0,50,1085187286383.034424,0.88,0.76
1,15,0,50,2668958852401.199219,0.14,0.04
1,15,0,50,1503356156333.041748,0.44,0.44
1,15,0,50,1524202747109.510498,0.68,0.64
1,15,0,50,2317435823883.453125,0.08,0
1,15,0,50,2179153063028.85498,0.12,0.12
1,15,0,50,4027759169088.646973,0.02,0
1,15,0,50,1533876153966.296143,0.76,0.6
1,15,0,50,3085135134534.640137,0.08,0
1,15,0,50,2645607554220.73584,0.04,0
1,15,0,50,2400771526001.583008,0.16,0.04
1,15,0,50,1119462679131.104736,1,0.88
1,15,0,50,3113480008058.28418,0.02,0
1,15,0,50,2242849801486.719727,0.38,0.02
1,15,0,50,2754945848137.827148,0.04,0.02
1,15,0,50,2249464393378.683105,0.08,0.02
1,15,0,50,3712671834236.297852,0.04,0
1,15,0,50,9616804766481.460938,0.04,0
1,15,0,50,6005427771351.145508,0.02,0
1,15,0,50,2961813987810.989746,0.06,0
1,15,0,50,1791094774116.165039,0.64,0.6
1,15,0,50,2376244872334.105469,0.2,0.16
1,15,0,50,2980354146447.589844,0.02,0
1,15,0,50,1961261640367.48999,0.58,0.56
1,15,0,50,1404899478954.575439,0.56,0.32
1,15,0,50,1504338733398.30249,0.98,0.92
1,15,0,50,1496628963539.303467,0.36,0.16
1,15,0,50,733761875502.1168213,0.96,0.78
1,15,0,50,2446991682967.743652,0.1,0.04
1,15,0,50,2481343984701.098633,0.08,0
1,15,0,50,1544761136668.019531,0.52,0.42
1,15,0,50,2451573079088.592285,0.06,0
1,15,0,50,4018110216662.820312,0.28,0
1,15,0,50,1554604073456.435547,0.18,0.04
1,15,0,50,5846177396962.899414,0.02,0
1,15,0,50,2648592941079.941895,0.04,0
1,15,0,50,1308193709347.311768,0.44,0.36
1,15,0,50,1803142521395.144775,0.52,0.5
1,15,0,50,1743609203147.385986,0.74,0.7
1,15,0,50,2476702854912.813965,0.06,0.02
1,15,0,50,3024756245870.972168,0.08,0.02
1,15,0,50,1416431677993.944824,0.46,0.44
1,15,0,50,993146802829.8964844,0.9,0.88
1,15,0,50,1609577621687.108887,0.86,0.7
1,15,0,50,1719459252426.376465,0.68,0.68
1,15,0,50,1238636241405.987793,1,0.84
1,15,0,50,9466958443113.107422,0.04,0
1,15,0,50,1809595517181.369385,0.38,0.36
1,15,0,50,1793942408284.787598,0.42,0.42
1,15,0,50,2175342874137.919922,0.14,0.06
1,15,0,50,6288967524547.71875,0.04,0
1,15,0,50,1415599731714.963379,0.88,0.68
1,15,0,50,924811619971.6568604,1,0.94
1,15,0,50,1327270252118.175049,0.62,0.58
1,15,0,50,2675808255814.861328,0.52,0.36
1,15,0,50,1914847972942.501709,0.2,0.18
1,15,0,50,2027863889470.63208,0.58,0.44
1,15,0,50,2697901615442.742188,0.52,0.5
1,15,0,50,2284588068985.094727,0.4,0.36
1,15,0,50,1828415247644.137939,0.64,0.42
1,15,0,50,1424745585137.166748,0.76,0.68
1,15,0,50,3306820913145.506348,0.04,0
1,15,0,50,1517723029366.499756,0.7,0.56
1,15,0,50,4042678482677.251465,0.02,0
1,15,0,50,10875700264759.78711,0.2,0.2
1,15,0,50,4136749183018.962402,0.26,0.26
1,15,0,50,2993072570549.108887,0.34,0.34
1,15,0,50,4910245422358.438477,0.1,0.1
1,15,0,50,2863224093085.356934,0.86,0.84
1,15,0,50,3137247018144.762207,0.74,0.74
1,15,0,50,6069466697062.571289,0.16,0.16
1,15,0,50,6313217080660.945312,0.62,0.62
1,15,0,50,4242030024218.55127,0.32,0.32
1,15,0,50,5499989128697.280273,0.16,0.16
1,15,0,50,8978290767276.283203,0.14,0.14
1,15,0,50,13151996272384.34375,0.04,0.04
1,15,0,50,4472294415675.064453,0.24,0.24
1,15,0,50,3869457427461.750488,0.28,0.28
1,15,0,50,9072736799894.894531,0.08,0.08
1,15,0,50,11401942612044.61523,0.08,0.08
1,15,0,50,3086996904637.110352,0.94,0.94
1,15,0,50,2499415014411.642578,0.9,0.9
1,15,0,50,2925512043848.771484,0.92,0.9
1,15,0,50,12167326079961.20312,0.06,0.06
1,15,0,50,3179007946475.097168,0.86,0.84
1,15,0,50,2830749163743.550781,0.84,0.8
1,15,0,50,3269893327316.845215,0.86,0.86
1,15,0,50,3101639332366.470703,0.86,0.82
1,15,0,50,2887483524941.486328,0.88,0.88
1,15,0,50,3037098111881.007812,0.4,0.4
1,15,0,50,2704478170901.904785,0.9,0.9
1,15,0,50,2026000710758.696533,0.9,0.86
1,15,0,50,3153543644086.029785,0.82,0.8
1,15,0,50,2223276786284.37793,0.88,0.88
1,15,0,50,8274130186817.261719,0.06,0.06
1,15,0,50,2206078252480.521484,0.88,0.86
1,15,0,50,2081627589184.388916,0.9,0.88
1,15,0,50,4067048287758.177246,0.28,0.28
1,15,0,50,2579376732855.476074,0.94,0.94
1,15,0,50,2807235392008.978516,0.32,0.32
1,15,0,50,3868484616283.68457,0.84,0.84
1,15,0,50,2953911841137.962402,0.86,0.82
1,15,0,50,2937174342871.638184,0.9,0.9
1,15,0,50,3123594565342.434082,0.36,0.36
1,15,0,50,2887036110865.924316,0.7,0.68
1,15,0,50,3415886642122.034668,0.8,0.8
1,15,0,50,3083300222400.408203,0.9,0.9
1,15,0,50,4502026354502.685547,0.78,0.78
1,15,0,50,3054962207229.136719,0.86,0.86
1,15,0,50,2965973581494.810059,0.82,0.82
1,15,0,50,3927778593863.348633,0.78,0.76
1,15,0,50,7741323671582.068359,0.2,0.2
1,15,0,50,3158974414965.253418,0.86,0.84
1,15,0,50,6009354202329.329102,0.28,0.28
1,15,0,50,2892611873414.129395,0.3,0.3
1,15,0,50,4754048101084.475586,0.12,0.12
1,15,0,50,9883310570107.771484,0.2,0.2
1,15,0,50,3123663923673.494141,0.92,0.92
1,15,0,50,6658805018575.944336,0.22,0.22
1,15,0,50,2811215114871.151855,0.86,0.82
1,15,0,50,2961720377269.007812,0.88,0.88
1,15,0,50,2568768496973.501465,0.86,0.82
1,15,0,50,3110374338897.654297,0.86,0.84
1,15,0,50,2970533304588.24707,0.84,0.82
1,15,0,50,4487321991294.310547,0.18,0.18
1,15,0,50,2631334077125.467773,0.2,0.2
1,15,0,50,1888983143686.705322,0.88,0.88
1,15,0,50,5471584073000.506836,0.1,0.1
1,15,0,50,7476064366615.370117,0.1,0.1
1,15,0,50,5061791962251.349609,0.12,0.12
1,15,0,50,6562062316652.696289,0.24,0.24
1,15,0,50,2968868192542.989258,0.88,0.86
1,15,0,50,2455929782791.685547,0.92,0.9
1,15,0,50,3542659257486.787598,0.82,0.82
1,15,0,50,2528281938928.111816,0.78,0.76
1,15,0,50,5140964756530.09375,0.7,0.7
1,15,0,50,5054571321238.799805,0.74,0.74
1,15,0,50,2908190222672.723633,0.36,0.36
1,15,0,50,4417400031041.508789,0.3,0.3
1,15,0,50,5874707615190.738281,0.5,0.5
1,15,0,50,3390718373010.009766,0.28,0.26
1,15,0,50,3157717386471.23291,0.8,0.8
1,15,0,50,3394493929246.289551,0.8,0.8
1,15,0,50,3233106474391.634766,0.76,0.76
1,15,0,50,3808499018583.432617,0.52,0.52
1,15,0,50,5049320988656.631836,0.2,0.2
1,15,0,50,3717752175316.293945,0.76,0.76
1,15,0,50,4480784142649.533203,0.32,0.32
1,15,0,50,4324552067369.027344,0.3,0.3
1,15,0,50,3959663371547.630371,0.58,0.58
1,15,0,50,3093758353962.648926,0.82,0.82
1,15,0,50,1755295821056.840332,0.56,0.56
1,15,0,50,2093990960765.783447,0.8,0.78
1,15,0,50,1897899123808.418945,0.48,0.46
1,15,0,50,8785838137904.325195,0.06,0.06
1,15,0,50,4248475767128.058594,0.76,0.76
1,15,0,50,3453689440273.956543,0.9,0.9
1,15,0,50,3968688493333.317871,0.76,0.76
1,15,0,50,3936632770319.259277,0.36,0.36
1,15,0,50,4135567125814.057617,0.28,0.28
1,15,0,50,3313619232609.077148,0.84,0.84
1,15,0,50,2846228058422.753418,0.48,0.48
1,15,0,50,4712472246914.283203,0.8,0.8
1,15,0,50,3259040219952.339844,0.28,0.28
1,15,0,50,1437909966840.061035,1,0.94
1,15,0,50,3045699682904.692383,0.88,0.88
1,15,0,50,1483970348515.773193,1,0.98
1,15,0,50,2034722168268.447754,0.98,0.88
1,15,0,50,3469686286016.887207,0.98,0.94
1,15,0,50,1234760561261.532715,1,0.96
1,15,0,50,2347721637908.209473,0.98,0.86
1,15,0,50,2556327573200.630859,0.98,0.96
1,15,0,50,2147756417392.317139,0.94,0.9
1,15,0,50,2701268251464.512695,1,0.98
1,15,0,50,1317774054924.628906,1,0.98
1,15,0,50,1539585711162.532959,1,0.98
1,15,0,50,1067762615950.212402,1,0.86
1,15,0,50,1268214917874.224121,1,0.98
1,15,0,50,1928576039473.242432,1,1
1,15,0,50,1108025415042.943359,1,0.94
1,15,0,50,1656807081802.251709,1,0.98
1,15,0,50,1407749124195.846191,1,0.98
1,15,0,50,2404192886833.080078,0.96,0.94
1,15,0,50,1186050623929.535156,1,1
1,15,0,50,2132701539084.540039,1,1
1,15,0,50,1744716290083.683105,1,1
1,15,0,50,2497309201629.82373,0.98,0.98
1,15,0,50,1677756018302.771729,1,0.88
1,15,0,50,1354537728919.189453,1,0.96
1,15,0,50,1753295437605.802246,1,0.98
1,15,0,50,1320203132515.097168,1,0.94
1,15,0,50,2049640339734.300049,0.96,0.9
1,15,0,50,1312946048292.299072,1,0.96
1,15,0,50,3539751864304.808105,0.6,0.6
1,15,0,50,2425286915710.581543,0.98,0.92
1,15,0,50,2342351898420.290527,0.98,0.92
1,15,0,50,2474109369623.286133,0.98,0.96
1,15,0,50,2090007941013.337891,1,0.88
1,15,0,50,2265071219147.701172,1,0.92
1,15,0,50,1546165283907.285889,1,1
1,15,0,50,1564455997163.818359,1,1
1,15,0,50,2670577510923.651367,0.88,0.78
1,15,0,50,1788750135317.4729,1,0.94
1,15,0,50,1508195221586.525146,1,0.94
1,15,0,50,1062780230810.43396,1,1
1,15,0,50,1719424509523.06958,1,0.98
1,15,0,50,2336619171202.483398,1,1
