3,10,15,15,1376745670160.81,1,0.733333,,,,,
3,10,15,15,1596768468087.05,1,1,,,,,
3,10,15,15,1613000665726.89,1,0.966667,,,,,
3,10,15,15,1184603148508.32,1,0.5,,,,,
3,10,15,15,1867666044559.73,1,0.733333,,,,,
3,10,15,15,1272717123835.41,1,0.733333,,,,,
3,10,15,15,1418127079754.01,1,0.5,,,,,
3,10,15,15,1104164535177.13,1,0.633333,,,,,
3,10,15,15,852348675664.865,1,0.7,,,,,
3,10,15,15,2121745589716.04,1,1,,,,,
3,10,15,15,1201298752845.38,1,0.933333,,,,,
3,10,15,15,1547964046150.33,1,0.466667,,,,,
3,10,15,15,1264467271693.01,1,0.833333,,,,,
3,10,15,15,1526234576814.1,1,0.566667,,,,,
3,10,15,15,1215161487358.8,1,0.533333,,,,,
3,10,15,15,1935964111490.96,1,0.5,,,,,
3,10,15,15,3105721704899.09,1,0.566667,,,,,
3,10,15,15,1908306035380.9,1,0.9,,,,,
3,10,15,15,1143458566467.11,1,1,,,,,
3,10,15,15,3848075213401.87,0.966667,0.966667,,,,,
3,10,15,15,3990662366869.58,0.966667,0.966667,,,,,
3,10,15,15,2245410777733.14,1,0.766667,,,,,
3,10,15,15,2253802471064.17,1,0.966667,,,,,
3,10,15,15,1854320541210.71,1,0.933333,,,,,
3,10,15,15,1463595495675.25,1,0.566667,,,,,
3,10,15,15,1072076854516.75,1,0.666667,,,,,
3,10,15,15,1521639718571.76,1,0.6,,,,,
3,10,15,15,1521593335843.81,1,0.933333,,,,,
3,10,15,15,1977417288421.7,1,0.866667,,,,,
3,10,15,15,2778309585851.98,0.633333,0.1,,,,,
3,10,15,15,1716396348228.28,1,0.566667,,,,,
3,10,15,15,1689744214196.02,1,1,,,,,
3,10,15,15,1554268686012.68,1,1,,,,,
3,10,15,15,1170148055876.54,1,0.833333,,,,,
3,10,15,15,926320686772.898,1,0.6,,,,,
3,10,15,15,1821498647199.85,1,0.9,,,,,
3,10,15,15,1950837098788.01,1,1,,,,,
3,10,15,15,1778720051276.66,1,0.966667,,,,,
3,10,15,15,1222158057661.86,1,0.966667,,,,,
3,10,15,15,1789159313112.8,1,0.766667,,,,,
3,10,15,15,1122159623908.13,1,0.5,,,,,
3,10,15,15,1999843010027.19,1,1,,,,,
3,10,15,15,1490433195394.14,1,0.966667,,,,,
3,10,15,15,1393231109833.41,1,0.533333,,,,,
3,10,15,15,1460996203238.9,1,1,,,,,
3,10,15,15,1356156403862.92,1,0.633333,,,,,
3,10,15,15,2213447687418.57,1,0.5,,,,,
3,10,15,15,1113235907616.75,1,1,,,,,
3,10,15,15,686881161974.011,1,0.5,,,,,
3,10,15,15,859431765319.877,1,1,,,,,
3,10,15,15,645038704948.633,1,0.666667,,,,,
3,10,15,15,704809602152.485,1,0.966667,,,,,
3,10,15,15,734518099814.322,1,1,,,,,
3,10,15,15,932128212551.343,1,0.9,,,,,
3,10,15,15,1089037182621.32,1,0.5,,,,,
3,10,15,15,1695629106524.75,1,0.733333,,,,,
3,10,15,15,1665437725624.17,1,0.7,,,,,
3,10,15,15,1523232450292.86,1,0.566667,,,,,
3,10,15,15,1349047110990.66,1,1,,,,,
3,10,15,15,1524874347156.67,1,0.8,,,,,
3,10,15,15,1287838276783.67,1,0.566667,,,,,
3,10,15,15,1714286235534.77,1,0.533333,,,,,
3,10,15,15,1337822241871.54,1,0.9,,,,,
3,10,15,15,1450359943453.48,1,0.733333,,,,,
3,10,15,15,1306639658548.8,1,0.7,,,,,
3,10,15,15,1095180539994.85,1,0.766667,,,,,
3,10,15,15,856989905398.785,1,0.666667,,,,,
3,10,15,15,891775559495.863,1,0.5,,,,,
3,10,15,15,920200440547.962,1,0.966667,,,,,
3,10,15,15,861985069836.647,1,0.666667,,,,,
3,10,15,15,1078374464560.18,1,0.9,,,,,
3,10,15,15,1258803835629.39,1,1,,,,,
3,10,15,15,791071076364.406,1,0.5,,,,,
3,10,15,15,1611933193130.42,0.966667,0.733333,,,,,
3,10,15,15,1391627461957.34,1,0.8,,,,,
3,10,15,15,1169866849057.81,1,0.8,,,,,
3,10,15,15,926420384895.504,1,0.566667,,,,,
3,10,15,15,1229730613622.38,1,0.533333,,,,,
3,10,15,15,952069575199.891,1,0.466667,,,,,
3,10,15,15,990067609774.918,1,0.5,,,,,
3,10,15,15,1354168894639.63,1,1,,,,,
3,10,15,15,1355605622572.9,1,0.5,,,,,
3,10,15,15,1204072656098.67,1,0.566667,,,,,
3,10,15,15,1140144260971.99,1,0.6,,,,,
3,10,15,15,929237945634.497,1,0.933333,,,,,
3,10,15,15,1664896816979.29,1,0.966667,,,,,
3,10,15,15,2202369518858.47,1,0.933333,,,,,
3,10,15,15,1634921177168.4,1,1,,,,,
3,10,15,15,998124682350.339,1,1,,,,,
3,10,15,15,1344445732317.85,1,0.5,,,,,
3,10,15,15,1684143768522.18,0.933333,0.9,,,,,
3,10,15,15,1894838833084.31,1,0.933333,,,,,
3,10,15,15,2347561844745.51,0.9,0.666667,,,,,
3,10,15,15,3034476466309.03,1,0.6,,,,,
3,10,15,15,883461321117.629,1,1,,,,,
3,10,15,15,2029417973339.92,1,0.5,,,,,
3,10,15,15,3686170484772.43,0.1,0.1,,,,,
3,10,15,15,1692168431886.64,1,1,,,,,
3,10,15,15,1014743827408.67,1,0.966667,,,,,
3,10,15,15,915319358979.994,1,0.5,,,,,
3,10,15,15,1011171488610.59,1,0.966667,,,,,
3,10,15,15,1219367679980.58,1,1,,,,,
3,10,15,15,2139141880685.65,1,0.833333,,,,,
3,10,15,15,821031884754.887,1,0.966667,,,,,
3,10,15,15,914297931754.091,1,0.9,,,,,
3,10,15,15,1409653647288.17,1,0.733333,,,,,
3,10,15,15,1235060514689.45,1,0.766667,,,,,
3,10,15,15,1030412980980.48,1,1,,,,,
3,10,15,15,1012028840501.57,1,0.866667,,,,,
3,10,15,15,1026597733997.81,1,0.433333,,,,,
3,10,15,15,1632355323293.43,1,0.6,,,,,
3,10,15,15,823534865788.957,1,0.466667,,,,,
3,10,15,15,1209520910898.31,1,0.933333,,,,,
3,10,15,15,952113402809.743,1,0.5,,,,,
3,10,15,15,927420678732.786,1,0.2,,,,,
3,10,15,15,1268536664142.39,1,0.466667,,,,,
3,10,15,15,1378611155444.33,1,0.966667,,,,,
3,10,15,15,1675652759939.89,1,1,,,,,
3,10,15,15,1958578817727.64,1,0.9,,,,,
3,10,15,15,2160229910225.66,1,1,,,,,
3,10,15,15,2128628352052.87,1,0.8,,,,,
3,10,15,15,1751508293185.45,1,0.966667,,,,,
3,10,15,15,1856536705515.38,1,0.766667,,,,,
3,10,15,15,1810658647588.2,1,1,,,,,
3,10,15,15,1865134885289.33,1,0.533333,,,,,
3,10,15,15,1582469319309.07,1,0.433333,,,,,
3,10,15,15,1652322954506.04,1,0.933333,,,,,
3,10,15,15,2982992627761.29,0.266667,0.0333333,,,,,
3,10,15,15,1130140083096.02,1,0.966667,,,,,
3,10,15,15,1349460461164.47,1,0.6,,,,,
3,10,15,15,1478261522754.13,0.4,0.0333333,,,,,
3,10,15,15,1427707136170.07,1,0.5,,,,,
3,10,15,15,1661007274587.7,0.6,0.1,,,,,
3,10,15,15,1346559860653.73,1,0.666667,,,,,
3,10,15,15,1577070299322.09,1,0.966667,,,,,
3,10,15,15,2266454057024.19,1,0.966667,,,,,
3,10,15,15,2169509730308.04,1,0.566667,,,,,
3,10,15,15,2648570893085.36,1,0.5,,,,,
3,10,15,15,1821776341892.17,1,0.833333,,,,,
3,10,15,15,1137075456185.81,1,0.866667,,,,,
3,10,15,15,1035290959694.42,1,0.933333,,,,,
3,10,15,15,1034022531794.38,0.566667,0.133333,,,,,
3,10,15,15,1237160444078.84,1,0.966667,,,,,
3,10,15,15,1136201223508.64,1,0.966667,,,,,
3,10,15,15,762586047518.207,1,0.466667,,,,,
3,10,15,15,2032811590247.76,0.633333,0.0666667,,,,,
3,10,15,15,1405847190329.12,1,1,,,,,
3,10,15,15,1323583802034.6,1,0.9,,,,,
3,10,15,15,1290778292151.2,1,0.733333,,,,,
3,10,15,15,1532794208146.36,0.966667,0.933333,,,,,
3,10,15,15,1601097971782.75,1,0.5,,,,,
3,10,15,15,1237194378857.04,1,0.5,,,,,
3,10,15,15,2454361011717.19,0.466667,0.1,,,,,
3,10,15,15,1523501916653.81,1,0.966667,,,,,
3,10,15,15,1171924704904.99,1,0.966667,,,,,
3,10,15,15,1147786690342.62,1,0.966667,,,,,
3,10,15,15,2467038459609.01,1,0.633333,,,,,
3,10,15,15,1534841995650.25,1,0.966667,,,,,
3,10,15,15,2345179328352.65,1,1,,,,,
3,10,15,15,2387364114376.01,1,0.966667,,,,,
3,10,15,15,2546739477348.04,1,0.9,,,,,
3,10,15,15,1667267100953.22,1,0.566667,,,,,
3,10,15,15,2042252615978.14,1,0.966667,,,,,
3,10,15,15,10236460669220.3,0.0666667,0,,,,,
3,10,15,15,1786235251734.4,1,1,,,,,
3,10,15,15,1254478202301.17,1,0.966667,,,,,
3,10,15,15,1751176299470.41,1,0.8,,,,,
3,10,15,15,1272296819483.67,1,1,,,,,
3,10,15,15,913350416874.403,1,0.6,,,,,
3,10,15,15,951354665485.368,1,0.933333,,,,,
3,10,15,15,1367087037114.04,1,1,,,,,
3,10,15,15,1380678312868.09,1,0.933333,,,,,
3,10,15,15,1122998803218.56,1,0.5,,,,,
3,10,15,15,1411335698208.22,1,0.7,,,,,
3,10,15,15,1474017805413.43,1,0.966667,,,,,
3,10,15,15,1312079235941.43,1,0.7,,,,,
3,10,15,15,3095950464216.67,0.8,0.666667,,,,,
3,10,15,15,1553671991944.86,1,1,,,,,
3,10,15,15,1615810695757.64,1,0.966667,,,,,
3,10,15,15,2980267615268.5,1,1,,,,,
3,10,15,15,4076634717271.43,1,0.766667,,,,,
3,10,15,15,3387794023902.34,1,0.5,,,,,
3,10,15,15,3595172583797.87,1,0.966667,,,,,
3,10,15,15,1091818219795.38,1,0.5,,,,,
3,10,15,15,2172675948931.71,1,0.6,,,,,
3,10,15,15,1311316010257.2,1,1,,,,,
3,10,15,15,807113237742.194,1,0.5,,,,,
3,10,15,15,1305595921173.37,1,0.733333,,,,,
3,10,15,15,1129920080368.1,1,1,,,,,
3,10,15,15,772362742420.049,1,1,,,,,
3,10,15,15,1331865744687.9,1,0.933333,,,,,
3,10,15,15,1859889555313.15,1,0.966667,,,,,
3,10,15,15,941368371767.548,1,0.966667,,,,,
3,10,15,15,6345320182201.34,0.0333333,0,,,,,
3,10,15,15,1161029037814.26,1,1,,,,,
3,10,15,15,1423941380260.23,1,0.966667,,,,,
3,10,15,15,1004082696201.7,1,0.966667,,,,,
3,10,15,15,1795477972302.81,1,0.966667,,,,,
3,10,15,15,848737774068.915,1,0.933333,,,,,
3,10,15,15,2116608083962,1,1,,,,,
3,10,15,15,1710008307585.35,1,0.933333,,,,,
3,10,15,15,1621813813709.3,1,0.866667,,,,,
3,10,15,15,1178394259557.84,1,0.866667,,,,,
3,10,15,15,605086071496.49,1,0.5,,,,,
3,10,15,15,1333378511865.56,1,0.933333,,,,,
3,10,15,15,1745643511777.74,1,0.5,,,,,
3,10,15,15,1143435596759.49,1,1,,,,,
3,10,15,15,1260591868696.03,1,0.966667,,,,,
3,10,15,15,1062843142029.43,1,0.866667,,,,,
3,10,15,15,1033290005374.56,1,0.966667,,,,,
3,10,15,15,1497855314364.92,1,0.933333,,,,,
3,10,15,15,983267361174.879,1,0.6,,,,,
3,10,15,15,1276046206658.84,1,0.9,,,,,
3,10,15,15,1637830323879.43,1,0.966667,,,,,
3,10,15,15,1228616655506.56,1,1,,,,,
3,10,15,15,1156313013578.03,1,0.966667,,,,,
3,10,15,15,1699019157207.21,1,1,,,,,
3,10,15,15,1036167595244.13,1,0.933333,,,,,
3,10,15,15,1169326356622.14,1,0.933333,,,,,
3,10,15,15,1294608970211.48,1,0.833333,,,,,
3,10,15,15,1485225619525.28,1,0.966667,,,,,
3,10,15,15,1329960142956,1,0.966667,,,,,
3,10,15,15,1518075923092.57,1,1,,,,,
3,10,15,15,1073989023421.84,1,1,,,,,
3,10,15,15,1563478119509.78,1,1,,,,,
3,10,15,15,972375641705.727,1,0.666667,,,,,
3,10,15,15,773810721192.454,1,0.8,,,,,
3,10,15,15,943283180143.947,1,0.933333,,,,,
3,10,15,15,968362826976.643,1,0.966667,,,,,
3,10,15,15,875767360115.266,1,0.933333,,,,,
3,10,15,15,892160241181.926,1,0.566667,,,,,
3,10,15,15,1146524349162.28,1,0.966667,,,,,
3,10,15,15,869553525280.275,1,0.966667,,,,,
3,10,15,15,1399611835182.12,1,0.533333,,,,,
3,10,15,15,644484770025.303,1,0.833333,,,,,
3,10,15,15,857326136319.776,1,0.966667,,,,,
3,10,15,15,853009367043.428,1,1,,,,,
3,10,15,15,778829530717.283,1,0.933333,,,,,
3,10,15,15,737566917629.5,1,1,,,,,
3,10,15,15,969324890352.025,1,0.966667,,,,,
3,10,15,15,1117742379189.93,1,1,,,,,
3,10,15,15,1392423989070.46,1,1,,,,,
3,10,15,15,1134425386456.03,1,0.966667,,,,,
3,10,15,15,1107401753092.31,1,0.966667,,,,,
3,10,15,15,1306773079613.29,1,0.933333,,,,,
3,10,15,15,1187776906103.8,1,0.866667,,,,,
3,10,15,15,1138621076967.41,1,0.5,,,,,
3,10,15,15,962497412705.083,1,0.933333,,,,,
3,10,15,15,899123828256.695,1,1,,,,,
3,10,15,15,911487953585.238,1,1,,,,,
3,10,15,15,1443521643357.33,0.966667,0.6,,,,,
3,10,15,15,1346813399276.1,1,0.533333,,,,,
3,10,15,15,1012130990071.64,1,0.866667,,,,,
3,10,15,15,1101542483097.27,1,0.5,,,,,
3,10,15,15,931014059268.808,1,0.966667,,,,,
3,10,15,15,690078123528.91,1,0.966667,,,,,
3,10,15,15,820545440391.559,1,0.8,,,,,
3,10,15,15,1150348129379.27,1,0.966667,,,,,
3,10,15,15,965160464887.891,1,0.966667,,,,,
3,10,15,15,752143159290.111,1,1,,,,,
3,10,15,15,1239758937530.61,1,1,,,,,
3,10,15,15,945652684195.388,1,0.6,,,,,
3,10,15,15,1103113106490.41,1,1,,,,,
3,10,15,15,639308480499.472,1,0.833333,,,,,
3,10,15,15,1670447851871.16,1,0.6,,,,,
3,10,15,15,739774476101.509,1,0.966667,,,,,
3,10,15,15,1322568239809.33,1,0.566667,,,,,
3,10,15,15,927102667775.776,1,0.933333,,,,,
3,10,15,15,1202421381637.87,1,0.933333,,,,,
3,10,15,15,783675807684.151,1,0.6,,,,,
3,10,15,15,1037510521798.14,1,0.933333,,,,,
3,10,15,15,763748788978.909,1,0.8,,,,,
3,10,15,15,911607780257.1,1,0.5,,,,,
3,10,15,15,913608408455.782,1,0.766667,,,,,
3,10,15,15,1363065749591.54,1,0.766667,,,,,
3,10,15,15,773188821966.477,1,0.866667,,,,,
3,10,15,15,733356193505.608,1,0.666667,,,,,
3,10,15,15,732051277599.631,1,0.966667,,,,,
3,10,15,15,1121545029590.67,1,0.766667,,,,,
3,10,15,15,1901819404317.13,1,0.966667,,,,,
3,10,15,15,3419441451579.08,0.966667,0.933333,,,,,
3,10,15,15,1448098611028.96,1,0.966667,,,,,
3,10,15,15,1756373486949.24,1,0.5,,,,,
3,10,15,15,888342374375.174,1,0.633333,,,,,
3,10,15,15,618114463225.021,1,0.966667,,,,,
3,10,15,15,1166311304265.58,1,0.933333,,,,,
3,10,15,15,1462467801700.71,1,0.966667,,,,,
3,10,15,15,3219962535659.83,1,0.966667,,,,,
3,10,15,15,1276290714230.78,1,1,,,,,
3,10,15,15,2368736047762.65,1,0.966667,,,,,
3,10,15,15,800672288930.724,1,0.966667,,,,,
3,10,15,15,1555397042581.46,1,0.966667,,,,,
3,10,15,15,1580510027640.8,1,0.966667,,,,,
3,10,15,15,2009585017658.53,1,0.966667,,,,,
3,10,15,15,1418710898191.13,1,1,,,,,
3,10,15,15,1742318402547.46,1,1,,,,,
3,10,15,15,1325808618084.7,1,0.933333,,,,,
3,10,15,15,1837528210706.32,1,0.966667,,,,,
3,10,15,15,1246429836825.76,1,1,,,,,
3,10,15,15,1436973356250.48,1,1,,,,,
3,10,15,15,1294603568731.67,1,1,,,,,
3,10,15,15,1272336184652.24,1,1,,,,,
3,10,15,15,1555801089514.46,1,1,,,,,
3,10,15,15,2093015384292.84,1,0.766667,,,,,
3,10,15,15,1263525825998.23,1,1,,,,,
3,10,15,15,861641123720.211,1,1,,,,,
3,10,15,15,827132852113.417,1,0.966667,,,,,
3,10,15,15,3134372221943.05,1,1,,,,,
3,10,15,15,928689957420.17,1,1,,,,,
3,10,15,15,1648012386752.93,1,0.966667,,,,,
3,10,15,15,1484183366191.77,1,1,,,,,
3,10,15,15,883455420153.09,1,1,,,,,
3,10,15,15,1730831102851.37,1,1,,,,,
3,10,15,15,1661812298804.46,1,1,,,,,
3,10,15,15,2104733755498.62,1,1,,,,,
3,10,15,15,1189803903935.91,1,1,,,,,
3,10,15,15,1083091897505.98,1,0.966667,,,,,
3,10,15,15,925967851597.936,1,0.933333,,,,,
3,10,15,15,990658882219.646,1,1,,,,,
3,10,15,15,561953747950.69,1,1,,,,,
3,10,15,15,500076100805.1,1,0.966667,,,,,
3,10,15,15,511401849765.803,1,0.666667,,,,,
3,10,15,15,781473597225.472,1,0.966667,,,,,
3,10,15,15,1291018038162.64,1,1,,,,,
3,10,15,15,639870003790.911,1,1,,,,,
3,10,15,15,1033713268736.44,1,0.966667,,,,,
3,10,15,15,859170642225.45,1,1,,,,,
3,10,15,15,1256043250087.93,1,0.966667,,,,,
3,10,15,15,745166547808.741,1,1,,,,,
3,10,15,15,889434023733.056,1,0.966667,,,,,
3,10,15,15,1727592126036,1,1,,,,,
3,10,15,15,1795033191487.73,1,0.9,,,,,
3,10,15,15,2972455301043.96,0.966667,0.966667,,,,,
3,10,15,15,1882838044118.75,1,1,,,,,
3,10,15,15,1380814267802.77,1,1,,,,,
3,10,15,15,1574507459543.11,1,0.8,,,,,
3,10,15,15,1661046638099.4,1,1,,,,,
3,10,15,15,1759998819741.76,1,0.966667,,,,,
3,10,15,15,1368442736231.79,1,0.966667,,,,,
3,10,15,15,1096511281106.17,1,0.966667,,,,,
3,10,15,15,795096087645.344,1,0.966667,,,,,
3,10,15,15,785939905836.546,1,0.933333,,,,,
3,10,15,15,1178455358139.49,1,0.966667,,,,,
3,10,15,15,1486693086980.62,1,1,,,,,
3,10,15,15,1020130479593.61,1,0.933333,,,,,
3,10,15,15,1284390416588.76,1,1,,,,,
3,10,15,15,1180836505474.62,1,0.966667,,,,,
3,10,15,15,1126223306872.84,1,0.966667,,,,,
3,10,15,15,1114256868670.16,1,0.966667,,,,,
3,10,15,15,1965421192169.9,1,1,,,,,
3,10,15,15,1692134352328.92,1,1,,,,,
3,10,15,15,1314645354189.91,1,1,,,,,
3,10,15,15,1452997094289.33,1,0.8,,,,,
3,10,15,15,1794212914548.63,1,0.866667,,,,,
3,10,15,15,1626940389545.54,1,1,,,,,
3,10,15,15,1689046937276.18,1,0.966667,,,,,
3,10,15,15,1773219688136.96,1,0.966667,,,,,
3,10,15,15,1939456196669.3,1,0.966667,,,,,
3,10,15,15,1282021848768.32,1,1,,,,,
3,10,15,15,2550453365440.98,1,1,,,,,
3,10,15,15,2597445733849.75,1,1,,,,,
3,10,15,15,1925173967407.85,1,1,,,,,
3,10,15,15,1717505646082.44,1,1,,,,,
3,10,15,15,2306126893802.79,1,0.9,,,,,
3,10,15,15,1514268472233.32,1,1,,,,,
3,10,15,15,712713938255.214,1,0.866667,,,,,
3,10,15,15,415097274715.684,1,0.966667,,,,,
3,10,15,15,697412652842.917,1,0.966667,,,,,
3,10,15,15,504013540696.296,1,1,,,,,
3,10,15,15,519175751002.689,1,0.966667,,,,,
3,10,15,15,1345055499843.71,1,0.6,,,,,
3,10,15,15,1809054613280.73,1,1,,,,,
3,10,15,15,632312973927.518,1,0.733333,,,,,
3,10,15,15,586052576969.446,1,0.9,,,,,
3,10,15,15,1614573452308.64,1,1,,,,,
3,10,15,15,1856410997748.34,1,0.966667,,,,,
3,10,15,15,1599914439115.38,1,1,,,,,
3,10,15,15,1478101512487.77,1,0.966667,,,,,
3,10,15,15,1630608670403.1,1,0.966667,,,,,
3,10,15,15,1484413940968.78,1,1,,,,,
3,10,15,15,1878473337400.32,1,1,,,,,
3,10,15,15,1816634801657.4,1,0.966667,,,,,
3,10,15,15,1753014814839.44,1,1,,,,,
3,10,15,15,1512211471707.09,1,1,,,,,
3,10,15,15,1345167156080.35,1,1,,,,,
3,10,15,15,946695931738.605,1,1,,,,,
3,10,15,15,934098537441.6,1,1,,,,,
3,10,15,15,755110741572.283,1,1,,,,,
3,10,15,15,727421385318.889,1,0.766667,,,,,
3,10,15,15,627628377681.867,1,0.766667,,,,,
3,10,15,15,708196876702.202,1,0.933333,,,,,
3,10,15,15,634374561695.241,1,1,,,,,
3,10,15,15,399991594219.086,1,1,,,,,
3,10,15,15,592606520012.869,1,0.966667,,,,,
3,10,15,15,668655756196.637,1,0.966667,,,,,
3,10,15,15,1287679285197.31,1,0.933333,,,,,
3,10,15,15,1256202831052.89,1,0.9,,,,,
3,10,15,15,1156211101944.55,1,1,,,,,
3,10,15,15,535968184854.079,1,1,,,,,
3,10,15,15,1354647570289.35,1,1,,,,,
3,10,15,15,414763379191.937,1,1,,,,,
3,10,15,15,719196361570.051,1,1,,,,,
3,10,15,15,1595085040760.88,1,0.966667,,,,,
3,10,15,15,394503544838.722,1,1,,,,,
3,10,15,15,853107021074.108,1,1,,,,,
3,10,15,15,1127642307614.46,1,1,,,,,
3,10,15,15,1211026530436.11,1,0.966667,,,,,
3,10,15,15,1725929630922.57,1,0.933333,,,,,
3,10,15,15,782794329125.884,1,0.833333,,,,,
3,10,15,15,6685037377786.87,0.166667,0.0666667,,,,,
3,10,15,15,1479462982204.24,1,0.966667,,,,,
3,10,15,15,889853275354.371,1,0.9,,,,,
3,10,15,15,1281525268226.71,1,0.966667,,,,,
3,10,15,15,1094865943464.24,1,1,,,,,
3,10,15,15,624985549509.226,1,0.966667,,,,,
3,10,15,15,667016069451.654,1,1,,,,,
3,10,15,15,1397937218062.11,1,1,,,,,
3,10,15,15,1117672606417.51,1,0.933333,,,,,
3,10,15,15,1346936444884.53,1,0.933333,,,,,
3,10,15,15,1337321301570.82,1,0.966667,,,,,
3,10,15,15,1333602026031.81,1,1,,,,,
3,10,15,15,1434286976922.16,1,1,,,,,
3,10,15,15,1482058799036.15,1,0.933333,,,,,
3,10,15,15,760624052096.088,1,1,,,,,
3,10,15,15,552944889923.167,1,1,,,,,
3,10,15,15,615362519082.215,1,1,,,,,
3,10,15,15,311753541058.909,1,0.966667,,,,,
3,10,15,15,637398115035.186,1,0.966667,,,,,
3,10,15,15,361487693730.629,1,1,,,,,
3,10,15,15,379704259103.491,1,1,,,,,
3,10,15,15,690473044578.044,1,0.966667,,,,,
3,10,15,15,742816397421.281,1,0.866667,,,,,
3,10,15,15,625162611181.154,1,0.966667,,,,,
3,10,15,15,637110342001.755,1,1,,,,,
3,10,15,15,477786952741.004,1,0.966667,,,,,
3,10,15,15,830621596162.942,1,0.866667,,,,,
3,10,15,15,484945777709.515,1,1,,,,,
3,10,15,15,720804635116.174,1,0.966667,,,,,
3,10,15,15,594514584947.391,1,1,,,,,
3,10,15,15,816482497561.725,1,1,,,,,
3,10,15,15,517499289942.858,1,0.966667,,,,,
3,10,15,15,911699395120.357,1,1,,,,,
3,10,15,15,812465427497.559,1,1,,,,,
3,10,15,15,629953169814.489,1,1,,,,,
3,10,15,15,715763127890.026,1,1,,,,,
3,10,15,15,642129245895.031,1,1,,,,,
3,10,15,15,735217666034.648,1,0.966667,,,,,
3,10,15,15,1036172880262.09,1,1,,,,,
3,10,15,15,722539478587.29,1,1,,,,,
3,10,15,15,776426928166.472,1,0.9,,,,,
3,10,15,15,329059448150.601,1,1,,,,,
3,10,15,15,907280385695.048,1,1,,,,,
3,10,15,15,813356425632.147,1,0.966667,,,,,
3,10,15,15,1007002292549.76,1,0.966667,,,,,
3,10,15,15,879345417393.723,1,1,,,,,
3,10,15,15,784628085747.607,1,0.966667,,,,,
3,10,15,15,731941197901.561,1,1,,,,,
3,10,15,15,581071222651.403,1,0.9,,,,,
3,10,15,15,671355422354.231,1,1,,,,,
3,10,15,15,732460715914.924,1,0.933333,,,,,
3,10,15,15,911126211632.51,1,0.966667,,,,,
3,10,15,15,705711259568.643,1,1,,,,,
3,10,15,15,844642345843.356,1,0.966667,,,,,
3,10,15,15,661173588507.148,1,1,,,,,
3,10,15,15,871845647514,1,0.8,,,,,
3,10,15,15,565820998115.408,1,0.966667,,,,,
3,10,15,15,615583778115.371,1,0.966667,,,,,
3,10,15,15,611664317920.049,1,0.966667,,,,,
3,10,15,15,559798196000.568,1,1,,,,,
3,10,15,15,588530101913.663,1,1,,,,,
3,10,15,15,688749831540.619,1,0.933333,,,,,
3,10,15,15,451192995469.141,1,0.866667,,,,,
3,10,15,15,334626345613.075,1,1,,,,,
3,10,15,15,585396612994.209,1,1,,,,,
3,10,15,15,588337403155.151,1,1,,,,,
3,10,15,15,577104382767.369,1,1,,,,,
3,10,15,15,918038439837.067,1,0.933333,,,,,
3,10,15,15,535576635407.858,1,0.9,,,,,
3,10,15,15,1526264441856.25,1,1,,,,,
3,10,15,15,889670332693.3,1,1,,,,,
3,10,15,15,965604910831.774,1,1,,,,,
3,10,15,15,856715313653.754,1,0.933333,,,,,
3,10,15,15,1057888497113.18,1,1,,,,,
3,10,15,15,650746037531.51,1,1,,,,,
3,10,15,15,678233091143.9,1,1,,,,,
3,10,15,15,2743663263815.8,0.9,0.866667,,,,,
3,10,15,15,2742905828942.35,0.733333,0.733333,,,,,
3,10,15,15,3129894591107.48,0.833333,0.766667,,,,,
3,10,15,15,1004768084401.33,1,1,,,,,
3,10,15,15,1876846097284.9,0.8,0.8,,,,,
3,10,15,15,2506728270632.94,1,0.966667,,,,,
3,10,15,15,2063879774600.71,1,1,,,,,
3,10,15,15,2880306800473.74,1,1,,,,,
3,10,15,15,1172095597664.2,0.966667,0.966667,,,,,
3,10,15,15,1939214302342.58,0.733333,0.733333,,,,,
3,10,15,15,3208532028371.09,0.866667,0.866667,,,,,
3,10,15,15,1632055305403.58,1,1,,,,,
3,10,15,15,2123075259697.93,1,0.933333,,,,,
3,10,15,15,1959038364338.85,1,0.966667,,,,,
3,10,15,15,1879529573009.05,1,1,,,,,
3,10,15,15,1770721178539.41,0.7,0.7,,,,,
3,10,15,15,1827055898972.62,0.9,0.9,,,,,
3,10,15,15,871408801643.189,1,1,,,,,
3,10,15,15,2354732662885.4,0.7,0.666667,,,,,
3,10,15,15,1530641103082.08,1,0.966667,,,,,
3,10,15,15,1178312836481.9,0.8,0.8,,,,,
3,10,15,15,1057536914914.6,1,0.966667,,,,,
3,10,15,15,1458739487162.57,0.733333,0.733333,,,,,
3,10,15,15,1250963200573.5,1,1,,,,,
3,10,15,15,2993628946681.85,0.7,0.7,,,,,
3,10,15,15,2424161270682.71,1,1,,,,,
3,10,15,15,1802608713087,1,1,,,,,
3,10,15,15,2465018228748.4,0.966667,0.533333,,,,,
3,10,15,15,1857928554188.98,1,1,,,,,
3,10,15,15,1140885347328.39,1,0.966667,,,,,
3,10,15,15,2616630608563.95,1,0.966667,,,,,
3,10,15,15,1237646636146.56,1,0.966667,,,,,
3,10,15,15,2009558393546.32,0.733333,0.733333,,,,,
3,10,15,15,1844876042778.33,1,0.466667,,,,,
3,10,15,15,2070182956292.92,0.9,0.9,,,,,
3,10,15,15,1599425247618.81,1,0.966667,,,,,
3,10,15,15,2480303902229.81,0.733333,0.333333,,,,,
3,10,15,15,1351176700725.83,1,0.966667,,,,,
