3,3,5,5,755306567993.385,1,1,,,,
3,3,5,5,985341687597.939,1,1,,,,
3,3,5,5,683599999860.669,1,1,,,,
3,3,5,5,1256142446869.49,1,1,,,,
3,3,5,5,1281554546970.6,1,1,,,,
3,3,5,5,1083834132914.02,1,0.9,,,,
3,3,5,5,3806542532200.52,1,0.9,,,,
3,3,5,5,2053919864435.06,1,1,,,,
3,3,5,5,1979291212989.72,1,1,,,,
3,3,5,5,2023611940846.09,1,1,,,,
3,3,5,5,12306358679849.5,0.9,0.9,,,,
3,3,5,5,2683818392929.71,1,1,,,,
3,3,5,5,6135000736253.41,1,0.8,,,,
3,3,5,5,4597165648576.28,1,1,,,,
3,3,5,5,5067605646228.73,1,0.8,,,,
3,3,5,5,1776420777189.92,1,1,,,,
3,3,5,5,2964322279513.02,1,0.9,,,,
3,3,5,5,1880121424849.61,1,1,,,,
3,3,5,5,1858268152897.15,1,1,,,,
3,3,5,5,7703419172585.01,1,1,,,,
3,3,5,5,2155154585503.67,1,0.7,,,,
3,3,5,5,2360556945885.22,1,1,,,,
3,3,5,5,3279299198156.69,1,0.8,,,,
3,3,5,5,2946390132130.43,1,1,,,,
3,3,5,5,1770440873469.95,1,1,,,,
3,3,5,5,3129242989674.79,1,0.7,,,,
3,3,5,5,2036403258955.44,1,1,,,,
3,3,5,5,3179295218276.18,1,1,,,,
3,3,5,5,2093384677839.61,1,1,,,,
3,3,5,5,2078288062616.97,1,1,,,,
3,3,5,5,1987604503952.39,1,1,,,,
3,3,5,5,691837680604.396,1,0.9,,,,
3,3,5,5,1165895278248.97,1,1,,,,
3,3,5,5,2654485647785.82,1,1,,,,
3,3,5,5,2096585726841.2,1,1,,,,
3,3,5,5,665580163785.757,1,1,,,,
3,3,5,5,671592632555.638,1,0.6,,,,
3,3,5,5,2622874705515.66,1,0.9,,,,
3,3,5,5,2027888952635.46,1,1,,,,
3,3,5,5,1924208125859.5,1,0.9,,,,
3,3,5,5,2739981059113.74,1,1,,,,
3,3,5,5,1049641353577.53,1,1,,,,
3,3,5,5,2285995489333.49,1,0.9,,,,
3,3,5,5,582797307147.542,1,1,,,,
3,3,5,5,754420014605.901,1,0.5,,,,
3,3,5,5,1547505524990.97,1,1,,,,
3,3,5,5,3954073789947.64,1,1,,,,
3,3,5,5,1159956106765.49,1,0.9,,,,
3,3,5,5,3691563983361.85,0.9,0.2,,,,
3,3,5,5,4305867799372.88,1,1,,,,
3,3,5,5,1640935205437.06,1,0.9,,,,
3,3,5,5,2697725029244.27,0.8,0.5,,,,
3,3,5,5,1698522598664.58,1,0.9,,,,
3,3,5,5,1816878197598.49,1,0.9,,,,
3,3,5,5,6103354831339.98,1,0.7,,,,
3,3,5,5,3634957113812.04,1,1,,,,
3,3,5,5,1285917280700.15,1,0.8,,,,
3,3,5,5,1002857700958.31,0.9,0.8,,,,
3,3,5,5,2099462613405.83,1,0.9,,,,
3,3,5,5,2143618398938.9,0.9,0.7,,,,
3,3,5,5,1486581603559.25,1,1,,,,
3,3,5,5,2267032680736.11,0.5,0.1,,,,
3,3,5,5,2187492141912.88,1,1,,,,
3,3,5,5,2365034335730.69,0.7,0.6,,,,
3,3,5,5,2083836074402.87,1,0.9,,,,
3,3,5,5,2197036550391.25,1,0.9,,,,
3,3,5,5,2147283163759.25,0.7,0.6,,,,
3,3,5,5,2212377100237.33,0.6,0.6,,,,
3,3,5,5,1309939130562.18,0.7,0.1,,,,
3,3,5,5,1941967806505.34,0.9,0.8,,,,
3,3,5,5,4918322002044.65,0.6,0.2,,,,
3,3,5,5,5431791168539.8,1,0.9,,,,
3,3,5,5,2194108103665.23,1,0.8,,,,
3,3,5,5,1717322507166.23,0.9,0.5,,,,
3,3,5,5,4239781795089.47,1,1,,,,
3,3,5,5,2206893016904.59,0.6,0.5,,,,
3,3,5,5,1204121266204.07,1,0.9,,,,
3,3,5,5,2748208561805.67,0.6,0.4,,,,
3,3,5,5,694261974019.375,1,0.8,,,,
3,3,5,5,1405912242853.72,0.8,0.5,,,,
3,3,5,5,1372909026894.5,1,1,,,,
3,3,5,5,975051412919.431,1,0.9,,,,
3,3,5,5,1520527694476.25,1,0.7,,,,
3,3,5,5,866473580346.948,1,0.9,,,,
3,3,5,5,939150383571.918,1,1,,,,
3,3,5,5,1706675893741.18,1,0.8,,,,
3,3,5,5,863649611296.459,1,1,,,,
3,3,5,5,1328328404330.17,1,0.9,,,,
3,3,5,5,1378600824537.99,1,0.9,,,,
3,3,5,5,1050998789355.65,1,0.9,,,,
3,3,5,5,1134409511860.82,0.9,0.7,,,,
3,3,5,5,2989858269467.16,1,0.9,,,,
3,3,5,5,1657134357630.43,1,0.9,,,,
3,3,5,5,6942053347479.87,0.7,0.6,,,,
3,3,5,5,1942319879614.25,1,1,,,,
3,3,5,5,1328049709533.24,1,0.9,,,,
3,3,5,5,1404004743941.35,1,0.8,,,,
3,3,5,5,3077146625915.81,1,0.9,,,,
3,3,5,5,767402340776.406,1,1,,,,
3,3,5,5,1590204460515.37,1,0.7,,,,
3,3,5,5,1274512499309.52,1,0.9,,,,
3,3,5,5,1518135912185.56,1,0.9,,,,
3,3,5,5,1223656544644.35,1,1,,,,
3,3,5,5,2084533933329.94,1,0.7,,,,
3,3,5,5,1814257022426.84,1,0.7,,,,
3,3,5,5,1547718239353.9,1,0.9,,,,
3,3,5,5,1069638153400.69,1,0.8,,,,
3,3,5,5,873075776118.898,1,0.9,,,,
3,3,5,5,2319298642089.68,1,0.7,,,,
3,3,5,5,1170214174180.11,1,0.9,,,,
3,3,5,5,2803139834213.85,1,0.9,,,,
3,3,5,5,1866543754380.75,1,1,,,,
3,3,5,5,1293502942247.17,1,0.9,,,,
3,3,5,5,932957006680.876,1,0.9,,,,
3,3,5,5,2280462940179.91,1,0.8,,,,
3,3,5,5,650346077308.637,1,1,,,,
3,3,5,5,473279812200.179,1,0.9,,,,
3,3,5,5,1755943870233.42,1,0.8,,,,
3,3,5,5,2223475821872.26,1,0.5,,,,
3,3,5,5,735675985389.78,1,0.8,,,,
3,3,5,5,703992315210.813,1,0.9,,,,
3,3,5,5,513455329203.173,1,0.7,,,,
3,3,5,5,1304363633559.88,1,0.9,,,,
3,3,5,5,1404158511894.36,1,0.5,,,,
3,3,5,5,839435308980.464,1,0.9,,,,
3,3,5,5,701789100477.93,1,1,,,,
3,3,5,5,1820639129969.93,1,0.8,,,,
3,3,5,5,2009088313188.95,0.9,0.8,,,,
3,3,5,5,2537529555567.34,1,1,,,,
3,3,5,5,1814034669839.6,1,0.9,,,,
3,3,5,5,1992001227102.72,1,1,,,,
3,3,5,5,3862832993180.06,1,0.8,,,,
3,3,5,5,2466605090404.66,1,0.9,,,,
3,3,5,5,2292554779310.95,1,0.8,,,,
3,3,5,5,2697915297671.02,1,0.7,,,,
3,3,5,5,3223719047306.94,1,0.9,,,,
3,3,5,5,2581228742055.03,1,0.9,,,,
3,3,5,5,3424626627768.29,1,1,,,,
3,3,5,5,1376831650132.25,1,0.9,,,,
3,3,5,5,2306065619200.2,1,0.8,,,,
3,3,5,5,2288837054528.79,1,0.9,,,,
3,3,5,5,1718942413845.46,1,0.9,,,,
3,3,5,5,2721903770861.67,1,0.9,,,,
3,3,5,5,1434077897040.33,1,0.8,,,,
3,3,5,5,1872726373126.25,1,0.9,,,,
3,3,5,5,2155723011345.76,1,1,,,,
3,3,5,5,1003752647995.25,1,0.9,,,,
3,3,5,5,2164185188454.3,1,0.9,,,,
3,3,5,5,698305830765.978,1,1,,,,
3,3,5,5,2546580058274.44,1,0.8,,,,
3,3,5,5,2378254005336.74,1,1,,,,
3,3,5,5,3402660995962.99,1,0.9,,,,
3,3,5,5,4530265170367.91,1,1,,,,
3,3,5,5,402239508126.406,1,1,,,,
3,3,5,5,2990707088589.19,1,1,,,,
3,3,5,5,1469836563003.22,1,1,,,,
3,3,5,5,938906799339.8,1,1,,,,
3,3,5,5,5786824874412.31,1,1,,,,
3,3,5,5,2610225228649.11,1,0.9,,,,
3,3,5,5,1635464396427.58,1,1,,,,
3,3,5,5,325178441012.101,1,1,,,,
3,3,5,5,410242019379.27,1,1,,,,
3,3,5,5,396356016087.413,1,1,,,,
3,3,5,5,596817758676.476,1,1,,,,
3,3,5,5,801650203087.062,1,1,,,,
3,3,5,5,529637056567.423,1,1,,,,
3,3,5,5,441705275918.251,1,1,,,,
3,3,5,5,1166462592015.24,1,1,,,,
3,3,5,5,8361270460028.51,0.9,0.9,,,,
3,3,5,5,12214877568583.7,0.9,0.9,,,,
3,3,5,5,963431619795.984,1,1,,,,
3,3,5,5,3832517598456.22,0.9,0.9,,,,
3,3,5,5,421692015154.138,1,1,,,,
3,3,5,5,383991142583.013,1,1,,,,
3,3,5,5,900329678277.229,1,1,,,,
3,3,5,5,2132879010870.29,1,1,,,,
3,3,5,5,734480484238.345,1,0.9,,,,
3,3,5,5,3420911503548.29,1,1,,,,
3,3,5,5,8651181341997.86,1,1,,,,
3,3,5,5,1698151280813.27,1,1,,,,
3,3,5,5,17515777077201,0.7,0.2,,,,
3,3,5,5,16095573556397.8,1,0.9,,,,
3,3,5,5,789111700653.973,1,1,,,,
3,3,5,5,1739781679270.63,1,1,,,,
3,3,5,5,5159828495693.57,1,0.9,,,,
3,3,5,5,3916402145370.82,1,1,,,,
3,3,5,5,10239196107823.6,1,1,,,,
3,3,5,5,1129032965661.55,1,1,,,,
3,3,5,5,483654516393.463,1,1,,,,
3,3,5,5,1125987620330.4,1,1,,,,
3,3,5,5,935381372360.014,1,1,,,,
3,3,5,5,1174292053701.06,1,1,,,,
3,3,5,5,3655205977112.33,1,1,,,,
3,3,5,5,1033980105059.87,1,1,,,,
3,3,5,5,1194811328305.36,1,1,,,,
3,3,5,5,1800793190411.39,1,1,,,,
3,3,5,5,1291830429779.91,1,1,,,,
3,3,5,5,625205456491.965,1,1,,,,
3,3,5,5,1329113214589.99,1,1,,,,
3,3,5,5,1300269038682.21,1,1,,,,
3,3,5,5,692478692586.062,1,1,,,,
3,3,5,5,1518368702884.04,1,1,,,,
3,3,5,5,1770918752458.33,1,1,,,,
3,3,5,5,4679722866283.09,1,1,,,,
3,3,5,5,1597615310192.36,1,1,,,,
3,3,5,5,1530114313489.95,1,1,,,,
3,3,5,5,5241059426767.95,1,0.9,,,,
3,3,5,5,3971302120960.73,1,1,,,,
3,3,5,5,1625234569962.42,1,1,,,,
3,3,5,5,2165815055699.84,1,0.9,,,,
3,3,5,5,475290399464.573,1,1,,,,
3,3,5,5,2231932332185.9,1,1,,,,
3,3,5,5,1853476106939.37,1,0.5,,,,
3,3,5,5,2330018408796.15,1,1,,,,
3,3,5,5,730282624416.307,1,1,,,,
3,3,5,5,1342343273276.9,1,1,,,,
3,3,5,5,2800175194440.26,1,0.9,,,,
3,3,5,5,1737240352589.34,1,1,,,,
3,3,5,5,878803024353.951,1,0.9,,,,
3,3,5,5,2100119334245.53,1,0.9,,,,
3,3,5,5,920241290402.364,1,1,,,,
3,3,5,5,2216527052940.37,1,0.9,,,,
3,3,5,5,2362713473055.73,1,0.9,,,,
3,3,5,5,1063841176719.16,1,1,,,,
3,3,5,5,2579063008412.48,1,1,,,,
3,3,5,5,4314649602947.3,1,1,,,,
3,3,5,5,3055899561817.66,1,0.7,,,,
3,3,5,5,1873113087102.23,1,1,,,,
3,3,5,5,1538436286522.16,1,1,,,,
3,3,5,5,670672652314.366,1,1,,,,
3,3,5,5,1890905603641.73,1,1,,,,
3,3,5,5,540043757655.626,1,1,,,,
3,3,5,5,4983193011683.64,1,1,,,,
3,3,5,5,400559285177.325,1,1,,,,
3,3,5,5,1803591409095.16,1,1,,,,
3,3,5,5,1097505150988.45,1,1,,,,
3,3,5,5,1092835885641.9,1,0.8,,,,
3,3,5,5,1424412561660.44,1,1,,,,
3,3,5,5,1502290423548.18,1,1,,,,
3,3,5,5,1290972194103.49,1,1,,,,
3,3,5,5,717474381882.783,1,1,,,,
3,3,5,5,1382049031977.96,1,1,,,,
3,3,5,5,918729865257.349,1,1,,,,
3,3,5,5,648327706005.184,1,1,,,,
3,3,5,5,792982867958.876,1,1,,,,
3,3,5,5,1135232288401.66,1,1,,,,
3,3,5,5,647610482613.212,1,0.9,,,,
3,3,5,5,875374900601.318,1,1,,,,
3,3,5,5,3920265076215.46,1,1,,,,
3,3,5,5,2931647204041.68,1,1,,,,
3,3,5,5,2313347275332.4,1,1,,,,
3,3,5,5,4702050581511.11,1,1,,,,
3,3,5,5,1667399839323.91,1,0.7,,,,
3,3,5,5,1888046761581.3,1,1,,,,
3,3,5,5,821073232762.74,1,0.9,,,,
3,3,5,5,1965376981493.22,1,0.8,,,,
3,3,5,5,1931159554947.18,1,1,,,,
3,3,5,5,1194798589946.41,1,1,,,,
3,3,5,5,1146149331388.2,1,0.9,,,,
3,3,5,5,594900377394.988,1,0.7,,,,
3,3,5,5,923620593627.321,1,1,,,,
3,3,5,5,1417690837147.73,1,1,,,,
3,3,5,5,3206660975892.17,1,1,,,,
3,3,5,5,389942027467.84,1,0.9,,,,
3,3,5,5,4862381942241.97,0.9,0.4,,,,
3,3,5,5,2871865914941.07,1,0.9,,,,
3,3,5,5,2681247109608.06,1,1,,,,
3,3,5,5,2049776634839.07,0.9,0.9,,,,
3,3,5,5,2571189930094.99,1,1,,,,
3,3,5,5,2062213709963.17,1,1,,,,
3,3,5,5,5227429713105.53,1,0.9,,,,
3,3,5,5,2312907140028.66,1,1,,,,
3,3,5,5,1594085960506.28,1,1,,,,
3,3,5,5,1998604148669.13,1,1,,,,
3,3,5,5,2770556439862.91,1,0.7,,,,
3,3,5,5,2058944033559.4,1,1,,,,
3,3,5,5,4793968244302.71,1,1,,,,
3,3,5,5,2631756755307.96,1,1,,,,
3,3,5,5,14335889085131.6,0.3,0,,,,
3,3,5,5,8067495645887.89,0.8,0.8,,,,
3,3,5,5,7552234127488.63,1,1,,,,
3,3,5,5,2069046513810.78,1,1,,,,
3,3,5,5,9340832544968.16,0.3,0.1,,,,
3,3,5,5,1827172228417.92,1,1,,,,
3,3,5,5,4801073600610.73,1,0.8,,,,
3,3,5,5,11185731276342.7,0.5,0.2,,,,
3,3,5,5,5103928336537.42,0.9,0.8,,,,
3,3,5,5,5590173560783.62,1,0.7,,,,
3,3,5,5,8157157297909.11,0.5,0,,,,
3,3,5,5,1006482303302.33,1,0.9,,,,
3,3,5,5,1492933348229.5,1,1,,,,
3,3,5,5,3794552859613.16,1,1,,,,
3,3,5,5,1033975998183.16,1,1,,,,
3,3,5,5,2434715355508.86,1,0.9,,,,
3,3,5,5,2265048977854.88,1,1,,,,
3,3,5,5,4785555302070.91,1,0.9,,,,
3,3,5,5,1752647060979.63,1,1,,,,
3,3,5,5,1366477239477.1,1,1,,,,
3,3,5,5,1470060120291.52,1,1,,,,
3,3,5,5,3094253605749.8,1,0.9,,,,
3,3,5,5,631680449223.263,1,1,,,,
3,3,5,5,2005832327098.03,1,1,,,,
3,3,5,5,1391853191474.82,1,1,,,,
3,3,5,5,2366941588903.18,1,0.9,,,,
3,3,5,5,2547962578582.99,1,1,,,,
3,3,5,5,3220978947094.19,1,0.9,,,,
3,3,5,5,1487366105284.03,1,1,,,,
3,3,5,5,7106161591715.57,1,1,,,,
3,3,5,5,3342596693610.36,1,1,,,,
3,3,5,5,5977969795709.01,1,1,,,,
3,3,5,5,2986735598673.18,1,0.9,,,,
3,3,5,5,628501074555.591,1,0.9,,,,
3,3,5,5,1359134757763.8,1,1,,,,
3,3,5,5,1912624208272.07,1,1,,,,
3,3,5,5,875897886311.887,1,1,,,,
3,3,5,5,659174747313.769,1,1,,,,
3,3,5,5,1913129875891.41,1,1,,,,
3,3,5,5,5519175422244.62,1,1,,,,
3,3,5,5,2078320360984.01,1,0.9,,,,
3,3,5,5,1126951543748.81,1,0.9,,,,
3,3,5,5,1138368576249.44,1,1,,,,
3,3,5,5,1661197498988.98,1,1,,,,
3,3,5,5,7821211770021.39,0.9,0.9,,,,
3,3,5,5,8134088693361.42,0.9,0.9,,,,
3,3,5,5,1620098877285.64,1,1,,,,
3,3,5,5,7184223975888.54,1,1,,,,
3,3,5,5,3563279167385.62,1,1,,,,
3,3,5,5,823779112981.81,1,1,,,,
3,3,5,5,784207960426.273,1,1,,,,
3,3,5,5,1131974016287.11,1,1,,,,
3,3,5,5,984621367407.712,1,0.9,,,,
3,3,5,5,1183307691871.14,1,1,,,,
3,3,5,5,676014884597.527,1,1,,,,
3,3,5,5,574896191337.107,1,1,,,,
3,3,5,5,4220243980115.97,1,1,,,,
3,3,5,5,2905770726224.38,1,1,,,,
3,3,5,5,2873399816060.86,1,0.9,,,,
3,3,5,5,3137049435015.06,1,1,,,,
3,3,5,5,3771904626904.49,1,1,,,,
3,3,5,5,4628808809362.51,1,1,,,,
3,3,5,5,8936028898315.82,0.9,0.8,,,,
3,3,5,5,5500094833451.21,1,1,,,,
3,3,5,5,2267607931518.16,1,1,,,,
3,3,5,5,3588118623984.87,1,1,,,,
3,3,5,5,2224851459422.85,1,1,,,,
3,3,5,5,3055427824469.33,1,1,,,,
3,3,5,5,5353538501793.48,1,1,,,,
3,3,5,5,1496512795577.15,1,1,,,,
3,3,5,5,405144541684.745,1,1,,,,
3,3,5,5,656137832121.048,1,1,,,,
3,3,5,5,2204759310877.65,1,1,,,,
3,3,5,5,3752830085806.98,1,1,,,,
3,3,5,5,708011209641.365,1,1,,,,
3,3,5,5,4778580656791.34,1,1,,,,
3,3,5,5,1464836737480.72,1,1,,,,
3,3,5,5,2769882266505.69,1,1,,,,
3,3,5,5,753628989130.558,1,1,,,,
3,3,5,5,527648381679.704,1,1,,,,
3,3,5,5,2064941314471.55,1,1,,,,
3,3,5,5,5868483767168.28,1,1,,,,
3,3,5,5,6357674953035.53,1,1,,,,
3,3,5,5,8957411210921.9,1,1,,,,
3,3,5,5,4367423900988.45,1,1,,,,
3,3,5,5,1318364974848.43,1,0.9,,,,
3,3,5,5,1558602960123.69,1,1,,,,
3,3,5,5,2043572846454.51,1,0.9,,,,
3,3,5,5,1226014428737.29,1,1,,,,
3,3,5,5,1874855824239.55,1,0.9,,,,
3,3,5,5,1287680465213.6,1,0.9,,,,
3,3,5,5,9030451882444.62,1,1,,,,
3,3,5,5,1513784724040.02,1,1,,,,
3,3,5,5,1612781012530.15,1,1,,,,
3,3,5,5,2458812601797.34,1,1,,,,
3,3,5,5,2272685076996.8,1,1,,,,
3,3,5,5,2239188242180.33,1,0.8,,,,
3,3,5,5,276924713259.221,1,1,,,,
3,3,5,5,1577848268300.3,1,0.9,,,,
3,3,5,5,536686054833.643,1,1,,,,
3,3,5,5,1353091382865.37,1,1,,,,
3,3,5,5,909933379077.881,1,1,,,,
3,3,5,5,1330306576296.12,1,0.9,,,,
3,3,5,5,1157247927323.75,1,1,,,,
3,3,5,5,2344421149566.05,1,1,,,,
3,3,5,5,1313518531783.5,1,1,,,,
3,3,5,5,2117382887006.87,1,1,,,,
3,3,5,5,536083714363.117,1,1,,,,
3,3,5,5,213789804630.005,1,1,,,,
3,3,5,5,342392631722.924,1,1,,,,
3,3,5,5,1256291103003.79,1,1,,,,
3,3,5,5,889065585627.287,1,1,,,,
3,3,5,5,1573295366468.59,1,1,,,,
3,3,5,5,2328419905909.54,1,1,,,,
3,3,5,5,1786906570916.44,1,1,,,,
3,3,5,5,1783305886909.58,1,1,,,,
3,3,5,5,4342384641151.4,1,1,,,,
3,3,5,5,4562781657079.04,1,1,,,,
3,3,5,5,4937877518696.43,1,1,,,,
3,3,5,5,1231728150465.47,1,1,,,,
3,3,5,5,1471834514809.45,1,1,,,,
3,3,5,5,1091067110437.33,1,1,,,,
3,3,5,5,737348969354.332,1,0.9,,,,
3,3,5,5,1618829992896.11,1,0.9,,,,
3,3,5,5,1193310564020.78,1,1,,,,
3,3,5,5,910760914697.247,1,1,,,,
3,3,5,5,1153302548853.94,1,0.9,,,,
3,3,5,5,7410438865297.79,1,0.9,,,,
3,3,5,5,1481227954919.3,1,1,,,,
3,3,5,5,634414658324.856,1,1,,,,
3,3,5,5,2236427102120.44,1,1,,,,
3,3,5,5,1289034829924.9,1,1,,,,
3,3,5,5,385103231217.459,1,1,,,,
3,3,5,5,1049547811178.48,1,0.9,,,,
3,3,5,5,543734812497.601,1,0.9,,,,
3,3,5,5,565236930544.26,1,1,,,,
3,3,5,5,1234058254579.11,1,0.9,,,,
3,3,5,5,771991422798.025,1,1,,,,
3,3,5,5,888171043226.75,1,0.9,,,,
3,3,5,5,667273898447.733,1,1,,,,
3,3,5,5,2073494076335.34,1,0.9,,,,
3,3,5,5,2695309392783.39,1,0.9,,,,
3,3,5,5,2299234894230.93,1,0.9,,,,
3,3,5,5,3271687555370.43,1,0.9,,,,
3,3,5,5,670780238416.353,1,0.9,,,,
3,3,5,5,2422358114740.25,1,0.9,,,,
3,3,5,5,3268666500338,1,1,,,,
3,3,5,5,2130911264306.91,1,0.9,,,,
3,3,5,5,1614244550951.79,1,0.9,,,,
3,3,5,5,586607028876.485,1,1,,,,
3,3,5,5,769145867497.22,1,1,,,,
3,3,5,5,582266366831.37,1,1,,,,
3,3,5,5,1609555014898.51,1,0.9,,,,
3,3,5,5,895620501543.51,1,0.9,,,,
3,3,5,5,1692987782974.43,1,0.9,,,,
3,3,5,5,2390038715803.67,1,0.9,,,,
3,3,5,5,2707672054347.07,1,1,,,,
3,3,5,5,778936237105.78,1,0.9,,,,
3,3,5,5,1410917799710.41,1,1,,,,
3,3,5,5,1989646216646.66,1,1,,,,
3,3,5,5,756314725252.137,1,0.9,,,,
3,3,5,5,1017103053170.22,1,0.9,,,,
3,3,5,5,1568198991844.9,1,0.9,,,,
3,3,5,5,1185753766590.55,1,1,,,,
3,3,5,5,1691466186878.71,1,0.9,,,,
3,3,5,5,1141732315743.71,1,0.9,,,,
3,3,5,5,1554438578081.14,1,0.9,,,,
3,3,5,5,1329328327411.37,1,0.9,,,,
3,3,5,5,1520708918575.56,1,1,,,,
3,3,5,5,739405681129.592,1,0.9,,,,
3,3,5,5,1192543185624.59,1,0.9,,,,
3,3,5,5,1899767363472.93,1,1,,,,
3,3,5,5,3689919325699.09,1,0.9,,,,
3,3,5,5,6396720301830.65,0.7,0.7,,,,
3,3,5,5,2272998211975.56,1,1,,,,
3,3,5,5,1221475660112.3,1,0.9,,,,
3,3,5,5,9706948593175.96,1,1,,,,
3,3,5,5,2289170792688.77,1,1,,,,
3,3,5,5,2881491076986.85,1,0.7,,,,
3,3,5,5,1849034304373.36,1,0.9,,,,
3,3,5,5,2629734192426.38,0.7,0.6,,,,
3,3,5,5,2370061004968.32,1,0.9,,,,
3,3,5,5,2585022801835.6,1,0.9,,,,
3,3,5,5,4792329751795.91,1,0.9,,,,
3,3,5,5,2268383161960.7,0.9,0.9,,,,
3,3,5,5,1353043741747.61,1,0.8,,,,
3,3,5,5,3245292343225.91,1,0.9,,,,
3,3,5,5,2600183308506.48,1,1,,,,
3,3,5,5,803098667518.14,0.7,0.7,,,,
3,3,5,5,2417372223311.29,1,0.9,,,,
3,3,5,5,1569612630426.48,1,1,,,,
3,3,5,5,3338095838511.73,1,0.9,,,,
3,3,5,5,1595039425687.05,1,0.9,,,,
3,3,5,5,1229225875743.27,1,0.6,,,,
3,3,5,5,2936534943469.8,0.6,0.3,,,,
3,3,5,5,1711287215062.61,1,1,,,,
3,3,5,5,1994229981481.25,1,1,,,,
3,3,5,5,2833128729684.86,1,0.7,,,,
3,3,5,5,1060815682355.67,1,0.5,,,,
3,3,5,5,1702869257637.78,1,1,,,,
3,3,5,5,1908377051083.34,1,1,,,,
3,3,5,5,3711510598339.52,1,1,,,,
3,3,5,5,1952155326565.66,1,1,,,,
3,3,5,5,1253754355573.3,1,0.9,,,,
3,3,5,5,4045645957232.68,1,0.8,,,,
3,3,5,5,3353620502393.05,1,1,,,,
3,3,5,5,4321486497130.12,1,1,,,,
3,3,5,5,21534491906797,0.3,0,,,,
3,3,5,5,5401762315051.92,1,1,,,,
3,3,5,5,851599031796.108,1,1,,,,
3,3,5,5,1543443668704.17,1,1,,,,
3,3,5,5,3967812898390.23,1,1,,,,
3,3,5,5,3630754903722.14,1,1,,,,
3,3,5,5,2929378825784.68,1,1,,,,
3,3,5,5,2189622030586.96,1,0.8,,,,
3,3,5,5,2142450494399.46,1,1,,,,
3,3,5,5,3569453211546.03,1,1,,,,
3,3,5,5,1071204234947.09,1,1,,,,
3,3,5,5,2162581439441.32,1,1,,,,
3,3,5,5,9753360389388.8,0.6,0.3,,,,
3,3,5,5,2134870686836.82,1,1,,,,
3,3,5,5,1046577111403.55,1,0.9,,,,
3,3,5,5,6676516605399.17,1,0.9,,,,
3,3,5,5,1361624204079.09,1,0.9,,,,
3,3,5,5,1251885798401.04,1,0.9,,,,
3,3,5,5,720942259613.491,1,1,,,,
3,3,5,5,1553014800598.14,1,0.7,,,,
3,3,5,5,1615477026774.21,1,0.7,,,,
3,3,5,5,1361579426745.36,1,1,,,,
3,3,5,5,1383011591752.8,1,1,,,,
3,3,5,5,762316668638.947,1,0.9,,,,
3,3,5,5,1815220619663.76,1,0.8,,,,
3,3,5,5,3431327542536.89,1,0.9,,,,
3,3,5,5,1020445674250.97,1,0.9,,,,
3,3,5,5,2104174151371.64,1,0.7,,,,
3,3,5,5,1363706289584.53,1,1,,,,
3,3,5,5,1505929518876.76,1,1,,,,
3,3,5,5,992293334496.119,1,0.5,,,,
3,3,5,5,734966774729.143,1,0.9,,,,
3,3,5,5,1361452520539.67,1,0.9,,,,
3,3,5,5,3140969287294.55,1,1,,,,
3,3,5,5,1114929192849.8,1,1,,,,
3,3,5,5,871593053531.612,1,0.9,,,,
3,3,5,5,2479641948430.81,1,0.8,,,,
3,3,5,5,1441407029717.27,1,0.9,,,,
3,3,5,5,879404844735.883,1,0.9,,,,
3,3,5,5,2713398674822.05,1,0.8,,,,
3,3,5,5,1489568714473.41,1,0.9,,,,
3,3,5,5,2511954776141.59,1,0.9,,,,
3,3,5,5,2403733943649.63,1,0.9,,,,
3,3,5,5,1678078884610.74,1,1,,,,
3,3,5,5,1499342388044.42,1,0.5,,,,
3,3,5,5,1300120460747.71,1,0.9,,,,
3,3,5,5,1977993075648.77,1,0.9,,,,
3,3,5,5,1637431373716.62,1,0.9,,,,
3,3,5,5,1507247939724.69,1,0.9,,,,
3,3,5,5,1607398477850.83,1,1,,,,
3,3,5,5,1469671540762.63,1,0.9,,,,
3,3,5,5,1601125271700.42,1,0.8,,,,
3,3,5,5,1252487215547.51,1,0.9,,,,
3,3,5,5,1245131260144.52,1,0.8,,,,
3,3,5,5,2390334013987.36,1,0.8,,,,
3,3,5,5,1453018947728.14,1,0.9,,,,
3,3,5,5,1369211628805.71,1,0.9,,,,
3,3,5,5,1207339537440.21,1,0.9,,,,
3,3,5,5,2440510583079.73,1,1,,,,
3,3,5,5,963866199533.629,1,0.9,,,,
3,3,5,5,1984941447164.97,1,0.9,,,,
3,3,5,5,3227353868193.73,1,0.8,,,,
3,3,5,5,1551140111659.1,1,0.8,,,,
3,3,5,5,2257122912496.26,1,0.9,,,,
3,3,5,5,1294692612103.77,1,1,,,,
3,3,5,5,3898848623546.79,1,1,,,,
3,3,5,5,2720711672295.81,1,1,,,,
3,3,5,5,4271894394752.09,1,1,,,,
3,3,5,5,1589512018901.24,1,1,,,,
3,3,5,5,3267741700267.62,1,1,,,,
3,3,5,5,1648870054390.69,1,1,,,,
3,3,5,5,6312319619531.19,1,0.8,,,,
3,3,5,5,662630452376.899,1,0.9,,,,
3,3,5,5,5180237450690.83,1,1,,,,
3,3,5,5,3808506827666.74,1,1,,,,
3,3,5,5,4699876083113.53,1,1,,,,
3,3,5,5,4724918386054.25,1,1,,,,
3,3,5,5,947923450947.192,1,1,,,,
