3,15,25,25,1159674558161.61,1,0.86,,,,
3,15,25,25,999548496732.96,1,1,,,,
3,15,25,25,1012272760369.73,1,0.5,,,,
3,15,25,25,1663803185326.75,1,0.76,,,,
3,15,25,25,1412740145123.03,1,0.8,,,,
3,15,25,25,1558658718246.99,1,1,,,,
3,15,25,25,1247937069205.26,1,1,,,,
3,15,25,25,907112000834.959,1,1,,,,
3,15,25,25,1297673123473.7,1,1,,,,
3,15,25,25,1451525259558.67,1,1,,,,
3,15,25,25,1375296356453.58,1,1,,,,
3,15,25,25,1010961985666.38,1,0.98,,,,
3,15,25,25,818325007918.207,1,1,,,,
3,15,25,25,1495157938847.12,1,1,,,,
3,15,25,25,1569801969227.88,1,1,,,,
3,15,25,25,1253979623652.64,1,0.96,,,,
3,15,25,25,2176032760415.29,1,0.9,,,,
3,15,25,25,1421687612427.39,1,1,,,,
3,15,25,25,1419501534830.41,1,1,,,,
3,15,25,25,1527167030515.83,1,1,,,,
3,15,25,25,916171897480.944,1,1,,,,
3,15,25,25,1020843823764.1,1,1,,,,
3,15,25,25,1152376428299.31,1,1,,,,
3,15,25,25,1803874710883.78,1,1,,,,
3,15,25,25,1667408331096.94,1,0.66,,,,
3,15,25,25,2013913269382.64,1,1,,,,
3,15,25,25,1913714929763.71,1,1,,,,
3,15,25,25,930188957327.547,1,1,,,,
3,15,25,25,1167274588833.52,1,0.52,,,,
3,15,25,25,1014377229772.05,1,1,,,,
3,15,25,25,1465690781059.49,1,0.98,,,,
3,15,25,25,1468044605437.81,1,1,,,,
3,15,25,25,1253722595305.63,1,0.98,,,,
3,15,25,25,1462202796247.28,1,1,,,,
3,15,25,25,1443328997257.3,1,0.82,,,,
3,15,25,25,1389704764296.05,1,0.98,,,,
3,15,25,25,896667770910.956,1,0.9,,,,
3,15,25,25,725174404269.508,1,0.98,,,,
3,15,25,25,821455401835.627,1,0.82,,,,
3,15,25,25,913988480348.72,1,1,,,,
3,15,25,25,761145980263.601,1,1,,,,
3,15,25,25,781769257047.952,1,0.92,,,,
3,15,25,25,1003521090338.04,1,1,,,,
3,15,25,25,1021211459302.53,1,1,,,,
3,15,25,25,1170502444721.44,1,0.94,,,,
3,15,25,25,964713109769.049,1,1,,,,
3,15,25,25,1712818748976.95,1,1,,,,
3,15,25,25,1378802064199.89,1,0.48,,,,
3,15,25,25,4109924832588.81,0.62,0.14,,,,
3,15,25,25,1093858942509.49,1,1,,,,
3,15,25,25,1211674100949.72,1,1,,,,
3,15,25,25,953402755416.426,1,1,,,,
3,15,25,25,982348277362.107,1,1,,,,
3,15,25,25,3266281475548.7,0.02,0.02,,,,
3,15,25,25,2611654112300.79,0.1,0.06,,,,
3,15,25,25,3843535169106.99,0.24,0.08,,,,
3,15,25,25,2046861354039.31,0.34,0.1,,,,
3,15,25,25,2723282790782.2,0.18,0.08,,,,
3,15,25,25,3144975646170.16,0.04,0,,,,
3,15,25,25,1956190397187.95,0.5,0.1,,,,
3,15,25,25,1787629598214.13,0.28,0.1,,,,
3,15,25,25,6550007279459.96,0.04,0,,,,
3,15,25,25,3660124754406.13,0.02,0,,,,
3,15,25,25,2658520133441.28,0.36,0.16,,,,
3,15,25,25,3112390750733.48,0,0,,,,
3,15,25,25,2435052793378.99,0.1,0,,,,
3,15,25,25,2908325052015.23,0.3,0.1,,,,
3,15,25,25,2829271099022.07,0.02,0,,,,
3,15,25,25,3556763032629.64,0,0,,,,
3,15,25,25,2436856824040.8,0.42,0.22,,,,
3,15,25,25,2824597884231.98,0.04,0,,,,
3,15,25,25,2521938425774.54,0.02,0,,,,
3,15,25,25,2474834777310.82,0.06,0.02,,,,
3,15,25,25,3484562494772.1,0.08,0.04,,,,
3,15,25,25,2754562404241.28,0.02,0.02,,,,
3,15,25,25,2856485736329.02,0.22,0.06,,,,
3,15,25,25,2350156799715.73,0.24,0.1,,,,
3,15,25,25,2677170647719.4,0.16,0.08,,,,
3,15,25,25,1445838639577.51,1,0.98,,,,
3,15,25,25,1481181073945.78,1,0.88,,,,
3,15,25,25,2217945968980.56,0.3,0.08,,,,
3,15,25,25,1496743119967.2,1,1,,,,
3,15,25,25,1408252708071.68,1,0.98,,,,
3,15,25,25,2887076901265.08,0.22,0.06,,,,
3,15,25,25,3577664583928.91,0.16,0.02,,,,
3,15,25,25,1928964187180.42,0.32,0.12,,,,
3,15,25,25,2950486782389.69,0.22,0.06,,,,
3,15,25,25,1724361273111.34,0.28,0.06,,,,
3,15,25,25,2344647477963.62,0.08,0.04,,,,
3,15,25,25,1851924534401.64,1,1,,,,
3,15,25,25,1729380799166.28,0.48,0.1,,,,
3,15,25,25,1708840088767.51,1,1,,,,
3,15,25,25,743356111693.946,1,1,,,,
3,15,25,25,3121222478862.95,0.02,0,,,,
3,15,25,25,3388920433814.55,0.02,0,,,,
3,15,25,25,9078702444125.8,0.02,0,,,,
3,15,25,25,2620932083369.31,0.42,0.18,,,,
3,15,25,25,2292788121113.77,0.62,0.14,,,,
3,15,25,25,1012810036469.82,1,1,,,,
3,15,25,25,895583373621.003,1,0.92,,,,
3,15,25,25,1022496955252.42,1,1,,,,
3,15,25,25,1846418497403.63,0.54,0.18,,,,
3,15,25,25,1181977199463.24,1,1,,,,
3,15,25,25,1566127401122.36,0.84,0.28,,,,
3,15,25,25,759836229812.213,1,1,,,,
3,15,25,25,4593565200075.49,0,0,,,,
3,15,25,25,3218475285456.89,0.04,0.04,,,,
3,15,25,25,2883855156247.37,0.06,0.06,,,,
3,15,25,25,3934019110515.9,0.02,0.02,,,,
3,15,25,25,2287618236508.12,0.02,0.02,,,,
3,15,25,25,4154181844526.2,0,0,,,,
3,15,25,25,9959170181289.72,0.02,0.02,,,,
3,15,25,25,2732240626797.28,0.12,0.1,,,,
3,15,25,25,2913508152736.85,0.02,0,,,,
3,15,25,25,1984776006923.74,0.1,0.04,,,,
3,15,25,25,1154120382623.41,1,0.98,,,,
3,15,25,25,9282968245448.56,0.04,0.02,,,,
3,15,25,25,1522230637417.17,0.76,0.18,,,,
3,15,25,25,2907969092638.74,0.04,0.02,,,,
3,15,25,25,2338933439906.37,0.42,0.16,,,,
3,15,25,25,1371936163158.43,1,1,,,,
3,15,25,25,1689418951623.79,1,1,,,,
3,15,25,25,2347130652450.22,0,0,,,,
3,15,25,25,2442172055925.97,0.6,0.08,,,,
3,15,25,25,3404917759037.66,0.02,0,,,,
3,15,25,25,2221417317748.31,0.98,0.92,,,,
3,15,25,25,2178059146725.44,0.1,0.06,,,,
3,15,25,25,1928352037027.06,0.3,0.12,,,,
3,15,25,25,4297589556834.33,0.02,0.02,,,,
3,15,25,25,4114824047508.09,0.02,0,,,,
3,15,25,25,2562693153000.77,0.14,0.1,,,,
3,15,25,25,9611709834340.35,0.02,0,,,,
3,15,25,25,3150756316757.84,0.98,0.98,,,,
3,15,25,25,2339385165334.08,0.36,0.22,,,,
3,15,25,25,1135833755070.16,1,1,,,,
3,15,25,25,1181707591342.62,1,0.98,,,,
3,15,25,25,3703192433966.88,0.02,0,,,,
3,15,25,25,3310669134163.72,0.06,0.02,,,,
3,15,25,25,4451786701122.53,0.66,0.08,,,,
3,15,25,25,2495726661702.49,0.44,0.02,,,,
3,15,25,25,2251953222592.41,0.16,0.04,,,,
3,15,25,25,1585737877698.38,0.4,0.24,,,,
3,15,25,25,2923824009256.36,0.1,0.06,,,,
3,15,25,25,2311721976957.79,0.26,0.1,,,,
3,15,25,25,1662883501193.74,0.4,0.2,,,,
3,15,25,25,1084614263621.31,1,0.98,,,,
3,15,25,25,826665119833.461,1,1,,,,
3,15,25,25,2652941397008.48,0,0,,,,
3,15,25,25,2738928827290.32,0.12,0.08,,,,
3,15,25,25,2460039242860.22,0.1,0.04,,,,
3,15,25,25,2411975957982.97,0.28,0.08,,,,
3,15,25,25,1754368350660.69,0.32,0.08,,,,
3,15,25,25,996914205128.805,1,0.98,,,,
3,15,25,25,3093244561292.36,0.04,0.04,,,,
3,15,25,25,2326946211982.62,0.2,0.1,,,,
3,15,25,25,2937211189867.49,0.1,0.02,,,,
3,15,25,25,1960186971700.18,0.1,0.08,,,,
3,15,25,25,3064064187825.84,0.06,0,,,,
3,15,25,25,1955270724676.61,0.64,0.2,,,,
3,15,25,25,2247480197396.91,0.3,0.22,,,,
3,15,25,25,892590367571.145,1,1,,,,
3,15,25,25,876519743521.342,1,0.98,,,,
3,15,25,25,682976592484.374,1,0.98,,,,
3,15,25,25,2195791558563.51,0.06,0.06,,,,
3,15,25,25,3231756328012.24,0.06,0.04,,,,
3,15,25,25,7794808108981.84,0.04,0.04,,,,
3,15,25,25,2649537122981.43,0.14,0.14,,,,
3,15,25,25,955781594570.037,1,1,,,,
3,15,25,25,952702468419.846,1,1,,,,
3,15,25,25,1551057040512.21,1,0.3,,,,
3,15,25,25,5513555432808.59,0.02,0.02,,,,
3,15,25,25,2897354724197.26,0.18,0.16,,,,
3,15,25,25,933299713637.024,1,0.96,,,,
3,15,25,25,2781355503660.77,0.1,0.1,,,,
3,15,25,25,5665319445110.64,0.06,0.06,,,,
3,15,25,25,2573307221230.01,0.22,0.18,,,,
3,15,25,25,2870790214750.72,0,0,,,,
3,15,25,25,614983851035.124,1,1,,,,
3,15,25,25,899634360924.566,1,0.98,,,,
3,15,25,25,1320481544854.92,1,1,,,,
3,15,25,25,943013494812.668,1,0.98,,,,
3,15,25,25,829149741006.869,1,1,,,,
3,15,25,25,2948482587670.36,0.32,0.26,,,,
3,15,25,25,2180172067350.81,0.98,0.98,,,,
3,15,25,25,3851543466035.24,0.04,0.04,,,,
3,15,25,25,1532929521291.67,1,1,,,,
3,15,25,25,2316066273341.66,0.34,0.28,,,,
3,15,25,25,1233347815479.09,1,1,,,,
3,15,25,25,1185736995136.95,1,1,,,,
3,15,25,25,1426893122730.24,0.98,0.64,,,,
3,15,25,25,852069706463.685,1,0.52,,,,
3,15,25,25,2941580979928.64,0.16,0.14,,,,
3,15,25,25,515219034128.457,1,1,,,,
3,15,25,25,755523363087.886,1,1,,,,
3,15,25,25,716133947556.208,1,1,,,,
3,15,25,25,2907752592062.72,0.28,0.12,,,,
3,15,25,25,959118271897.939,1,0.96,,,,
3,15,25,25,784570734525.031,1,1,,,,
3,15,25,25,5002560230214.95,0.04,0.04,,,,
3,15,25,25,986903965339.625,1,1,,,,
3,15,25,25,3272739455382.57,0.04,0,,,,
3,15,25,25,838195454486.306,1,1,,,,
3,15,25,25,2787637376224.83,0.46,0.16,,,,
3,15,25,25,518992312420.831,1,1,,,,
3,15,25,25,2604162324719.87,0.16,0.16,,,,
3,15,25,25,2734294211043.68,0.32,0.24,,,,
3,15,25,25,1899387601462.15,0.4,0.3,,,,
3,15,25,25,5519123309825.69,0.08,0.08,,,,
3,15,25,25,837408490851.337,1,1,,,,
3,15,25,25,1022688372096.67,1,0.44,,,,
3,15,25,25,719980599407.857,1,0.98,,,,
3,15,25,25,787043809958.601,1,1,,,,
3,15,25,25,822414505906.282,1,0.64,,,,
3,15,25,25,5670450088108.89,0.04,0.04,,,,
3,15,25,25,3060910267310.5,0.08,0.08,,,,
3,15,25,25,2526130565143.3,0.4,0.26,,,,
3,15,25,25,8271193763924.47,0.04,0.04,,,,
3,15,25,25,3377576718848.91,0.22,0.22,,,,
3,15,25,25,2495408542954.22,0.18,0.18,,,,
3,15,25,25,3233338916617.26,0.14,0.14,,,,
3,15,25,25,4184614229073.99,0.02,0.02,,,,
3,15,25,25,2574797262807.99,0.4,0.28,,,,
3,15,25,25,542432235017.225,1,1,,,,
3,15,25,25,5261970478227.55,0.1,0.1,,,,
3,15,25,25,3777795144603.36,0.06,0.06,,,,
3,15,25,25,3011874813409.13,0.1,0.1,,,,
3,15,25,25,3498382251189.39,0.04,0.04,,,,
3,15,25,25,716341713760.656,1,0.34,,,,
3,15,25,25,612292883774.848,1,1,,,,
3,15,25,25,491352256403.494,1,1,,,,
3,15,25,25,2932351597694.46,0.6,0.16,,,,
3,15,25,25,717172568551.857,1,1,,,,
3,15,25,25,720900533512.613,1,1,,,,
3,15,25,25,2621608565636.97,0.1,0.1,,,,
3,15,25,25,2775850908571.47,0.2,0.16,,,,
3,15,25,25,4055657492579.42,0.1,0.1,,,,
3,15,25,25,5344964531212.16,0.04,0,,,,
3,15,25,25,4752741321335.03,0.04,0.04,,,,
3,15,25,25,8009688816507.71,0.02,0.02,,,,
3,15,25,25,4061284281614.58,0,0,,,,
3,15,25,25,1127607430605.05,1,1,,,,
3,15,25,25,2509272447770.99,0,0,,,,
3,15,25,25,3029200832272.92,0.04,0.04,,,,
3,15,25,25,2357701642274.67,0.38,0.18,,,,
3,15,25,25,2529717802705.88,0.32,0.22,,,,
3,15,25,25,3897079812284.9,0.06,0.06,,,,
3,15,25,25,2357587136864.3,0.42,0.26,,,,
3,15,25,25,2245754534708.12,0.44,0.2,,,,
3,15,25,25,1867508218178.56,0.56,0.2,,,,
3,15,25,25,3875613607091.71,0.1,0.08,,,,
3,15,25,25,7396358161821.99,0.06,0.06,,,,
3,15,25,25,624966709399.169,1,1,,,,
3,15,25,25,1234380994932.55,1,1,,,,
3,15,25,25,1035718948162,1,1,,,,
3,15,25,25,1119184444997.96,1,1,,,,
3,15,25,25,1244567719870.63,1,1,,,,
3,15,25,25,874475331773.371,1,1,,,,
3,15,25,25,1736668075625.45,1,1,,,,
3,15,25,25,1111604602414.38,1,1,,,,
3,15,25,25,1462445014788.42,1,1,,,,
3,15,25,25,1579482832474.87,1,1,,,,
3,15,25,25,1221986526979.33,1,1,,,,
3,15,25,25,1589523975273.95,1,1,,,,
3,15,25,25,473209261584.219,1,1,,,,
3,15,25,25,647817994158.469,1,1,,,,
3,15,25,25,1075906420601.04,1,1,,,,
3,15,25,25,605826141272.938,1,1,,,,
3,15,25,25,762630322722.755,1,1,,,,
3,15,25,25,584694393530.532,1,1,,,,
3,15,25,25,949171173151.9,1,1,,,,
3,15,25,25,804874088184.072,1,1,,,,
3,15,25,25,1022660569434.78,1,1,,,,
3,15,25,25,932081657915.292,1,0.8,,,,
3,15,25,25,1070651393687.71,1,1,,,,
3,15,25,25,1072429996304.03,1,1,,,,
3,15,25,25,794777684571.084,1,1,,,,
3,15,25,25,1142920998726.58,1,1,,,,
3,15,25,25,937023593858.89,1,1,,,,
3,15,25,25,2022606484447.18,1,1,,,,
3,15,25,25,1280703900806.19,1,1,,,,
3,15,25,25,1319430503585.87,1,0.92,,,,
3,15,25,25,1279644208885.58,1,1,,,,
3,15,25,25,1043467037686.85,1,1,,,,
3,15,25,25,638537542174.578,1,1,,,,
3,15,25,25,562736419714.272,1,1,,,,
3,15,25,25,514938154957.835,1,1,,,,
3,15,25,25,573193814890.824,1,1,,,,
3,15,25,25,1307024316729.1,1,1,,,,
3,15,25,25,624651435413.306,1,0.98,,,,
3,15,25,25,701808353490.387,1,1,,,,
3,15,25,25,553331823246.741,1,1,,,,
3,15,25,25,621012850187.788,1,1,,,,
3,15,25,25,1128691153197.46,1,0.98,,,,
3,15,25,25,2242277601188.64,1,0.98,,,,
3,15,25,25,1925798582780.04,1,1,,,,
3,15,25,25,1799223266551.7,1,1,,,,
3,15,25,25,828399436459.42,1,1,,,,
3,15,25,25,2064067898351.81,1,1,,,,
3,15,25,25,1841016916746.69,1,1,,,,
3,15,25,25,1609468258830.94,1,1,,,,
3,15,25,25,1782424217194.19,1,1,,,,
3,15,25,25,1972156099272.6,1,1,,,,
3,15,25,25,736590437005.672,1,1,,,,
3,15,25,25,2152060064419.16,1,1,,,,
3,15,25,25,1572695644565.82,1,1,,,,
3,15,25,25,2262937838952.82,1,1,,,,
3,15,25,25,1765488087915.56,1,1,,,,
3,15,25,25,1471401525622.79,1,1,,,,
3,15,25,25,1631348974408.99,1,1,,,,
3,15,25,25,1054349083198.34,1,1,,,,
3,15,25,25,700046209285.327,1,1,,,,
3,15,25,25,462348735861.026,1,1,,,,
3,15,25,25,736892118352.387,1,1,,,,
3,15,25,25,1353359111991.26,1,1,,,,
3,15,25,25,1255639873930.1,1,1,,,,
3,15,25,25,1222185308929.16,1,1,,,,
3,15,25,25,903250348319.441,1,1,,,,
3,15,25,25,2089917151235.53,1,1,,,,
3,15,25,25,941998309901.621,1,1,,,,
3,15,25,25,1148392653924.55,1,1,,,,
3,15,25,25,1077606045172.05,1,1,,,,
3,15,25,25,853238031109.827,1,1,,,,
3,15,25,25,784592235634.918,1,1,,,,
3,15,25,25,795763451649.684,1,1,,,,
3,15,25,25,891418426223.973,1,1,,,,
3,15,25,25,868241150007.129,1,1,,,,
3,15,25,25,1425218857305.62,1,1,,,,
3,15,25,25,667490172455.203,1,0.9,,,,
3,15,25,25,852873485497.91,1,1,,,,
3,15,25,25,668348757687.036,1,1,,,,
3,15,25,25,668232765614.794,1,1,,,,
3,15,25,25,741948467746.882,1,1,,,,
3,15,25,25,1052675917381.68,1,1,,,,
3,15,25,25,2154518236170.92,0.98,0.98,,,,
3,15,25,25,1454699557055.45,1,1,,,,
3,15,25,25,979568611789.825,1,1,,,,
3,15,25,25,1227568917067.16,1,1,,,,
3,15,25,25,1242592642272.75,1,1,,,,
3,15,25,25,1552905940457.65,1,1,,,,
3,15,25,25,1396178108883.4,1,1,,,,
3,15,25,25,1064673289496.24,1,1,,,,
3,15,25,25,1901103053391.35,1,1,,,,
3,15,25,25,694080528546.716,1,1,,,,
3,15,25,25,1154809293113.78,1,1,,,,
3,15,25,25,1540233883490.4,1,1,,,,
3,15,25,25,1428530608231.51,1,1,,,,
3,15,25,25,1440987921514.11,1,1,,,,
3,15,25,25,1147580307958.17,1,1,,,,
3,15,25,25,1320979453401.47,1,1,,,,
3,15,25,25,1059559312081.94,1,1,,,,
3,15,25,25,1089602486636.46,1,1,,,,
3,15,25,25,994595941240.171,1,1,,,,
3,15,25,25,1435464281683.38,1,1,,,,
3,15,25,25,3366628480785.82,0.04,0.04,,,,
3,15,25,25,700063728991.562,1,1,,,,
3,15,25,25,1274163238887.54,0.74,0.26,,,,
3,15,25,25,723840621275.095,1,1,,,,
3,15,25,25,757085194488.302,1,1,,,,
3,15,25,25,643491241263.798,1,1,,,,
3,15,25,25,469209888109.121,1,0.58,,,,
3,15,25,25,508812462006.579,1,1,,,,
3,15,25,25,295030243336.735,1,1,,,,
3,15,25,25,438847205184.622,1,1,,,,
3,15,25,25,754296946455.403,1,0.98,,,,
3,15,25,25,1775149622650.3,0.58,0.16,,,,
3,15,25,25,319306180576.726,1,1,,,,
3,15,25,25,729250212778.387,1,0.96,,,,
3,15,25,25,1020413860718.17,1,1,,,,
3,15,25,25,856013849408.37,1,0.98,,,,
3,15,25,25,1018268414809.32,1,0.86,,,,
3,15,25,25,733555371588.854,1,1,,,,
3,15,25,25,852121717926.138,1,1,,,,
3,15,25,25,535765558505.249,1,1,,,,
3,15,25,25,3382106097379.7,0.02,0.02,,,,
3,15,25,25,2176033204953.31,0.04,0.04,,,,
3,15,25,25,3492843237741.86,0.02,0.02,,,,
3,15,25,25,3008732505712.67,0.02,0.02,,,,
3,15,25,25,6995550315060.85,0,0,,,,
3,15,25,25,2556088924075.82,0.08,0.06,,,,
3,15,25,25,408206481960.213,1,1,,,,
3,15,25,25,471624422474.633,1,1,,,,
3,15,25,25,424036687136.999,1,0.98,,,,
3,15,25,25,981521589537.356,0.98,0.98,,,,
3,15,25,25,2694276176359.21,0.04,0,,,,
3,15,25,25,683050356549.618,1,1,,,,
3,15,25,25,382573420256.504,1,0.96,,,,
3,15,25,25,5040246903428.12,0.04,0.02,,,,
3,15,25,25,796297351342.521,0.98,0.98,,,,
3,15,25,25,475431672750.302,1,1,,,,
3,15,25,25,351644290186.875,1,1,,,,
3,15,25,25,556868680864.927,1,0.98,,,,
3,15,25,25,782977547750,1,0.98,,,,
3,15,25,25,386672620589.777,1,1,,,,
3,15,25,25,5838579238483.5,0.04,0.04,,,,
3,15,25,25,841232326465.422,1,1,,,,
3,15,25,25,800086517457.101,1,1,,,,
3,15,25,25,958759711578.127,1,1,,,,
3,15,25,25,572239879672.85,1,1,,,,
3,15,25,25,9365330905159.57,0.06,0.06,,,,
3,15,25,25,467847579240.746,1,1,,,,
3,15,25,25,1351295620272.42,0.66,0.26,,,,
3,15,25,25,272089757420.71,1,1,,,,
3,15,25,25,401067344611.552,1,1,,,,
3,15,25,25,1655656317204.75,0.02,0,,,,
3,15,25,25,531720108590.51,1,1,,,,
3,15,25,25,619424789324.787,1,0.98,,,,
3,15,25,25,861932959637.522,1,0.98,,,,
3,15,25,25,3204728847151.78,0.28,0.06,,,,
3,15,25,25,1217528925541.55,0.98,0.96,,,,
3,15,25,25,716735728829.317,1,1,,,,
3,15,25,25,268299126789.111,1,0.98,,,,
3,15,25,25,286613898575.973,1,1,,,,
3,15,25,25,2695642069708.69,0.64,0.24,,,,
3,15,25,25,1373226165884.21,0.98,0.98,,,,
3,15,25,25,3506475920288.26,0.48,0.16,,,,
3,15,25,25,3829736971007.47,0.18,0.14,,,,
3,15,25,25,741240920257.322,1,1,,,,
3,15,25,25,1133179303669.33,0.98,0.98,,,,
3,15,25,25,331486074270.264,1,1,,,,
3,15,25,25,403233670098.692,1,0.98,,,,
3,15,25,25,1382322527837.55,1,1,,,,
3,15,25,25,1834533761943.24,0.4,0.06,,,,
3,15,25,25,433483752626.481,1,0.98,,,,
3,15,25,25,4373910685812.14,0.34,0.08,,,,
3,15,25,25,4649832589578.88,0.38,0.14,,,,
3,15,25,25,686210435716.383,1,1,,,,
3,15,25,25,825637940080.971,1,1,,,,
3,15,25,25,633337637080.697,1,1,,,,
3,15,25,25,3323949681220.33,0.1,0.08,,,,
3,15,25,25,516402350911.002,1,1,,,,
3,15,25,25,656547119981.353,1,1,,,,
3,15,25,25,541779317906.706,1,1,,,,
3,15,25,25,5155477404171.17,0.16,0.14,,,,
3,15,25,25,605551042480.084,1,0.98,,,,
3,15,25,25,684529051815.978,1,0.98,,,,
3,15,25,25,4225912644727.28,0.46,0.14,,,,
3,15,25,25,544099819427.916,1,1,,,,
3,15,25,25,442049717176.063,1,1,,,,
3,15,25,25,531191450117.761,1,0.76,,,,
3,15,25,25,437958847828.123,1,1,,,,
3,15,25,25,812391782818.439,1,0.98,,,,
3,15,25,25,686594432777.06,1,1,,,,
3,15,25,25,587562368511.128,1,0.98,,,,
3,15,25,25,401490689509.82,1,1,,,,
3,15,25,25,576836135888.71,1,1,,,,
3,15,25,25,657670127124.364,1,0.94,,,,
3,15,25,25,520743466410.984,1,1,,,,
3,15,25,25,2528652982778.48,0.12,0.08,,,,
3,15,25,25,619842412573.599,1,1,,,,
3,15,25,25,436633804371.726,1,1,,,,
3,15,25,25,2705376842609.19,0.08,0.08,,,,
3,15,25,25,410658951842.295,1,1,,,,
3,15,25,25,262557041432.105,1,0.86,,,,
3,15,25,25,2381109692926.62,0.6,0.6,,,,
3,15,25,25,2665956953556.64,0.86,0.86,,,,
3,15,25,25,1354923665354.51,1,1,,,,
3,15,25,25,1216813585866.88,0.9,0.88,,,,
3,15,25,25,1853487837106.27,1,1,,,,
3,15,25,25,1709455041547.88,1,1,,,,
3,15,25,25,2147965017577.59,1,1,,,,
3,15,25,25,1259297542616.47,1,1,,,,
3,15,25,25,1600016558953.89,1,1,,,,
3,15,25,25,1320404331458.64,0.92,0.92,,,,
3,15,25,25,2451422780984.58,1,0.98,,,,
3,15,25,25,2057865113960.55,0.96,0.92,,,,
3,15,25,25,2824574913990.7,0.82,0.82,,,,
3,15,25,25,2515528746790.01,0.8,0.74,,,,
3,15,25,25,2274536222880.81,1,1,,,,
3,15,25,25,2934041151717.96,0.72,0.7,,,,
3,15,25,25,2544197077283.7,1,1,,,,
3,15,25,25,1926302436922.56,0.82,0.82,,,,
3,15,25,25,1933583297872.52,1,1,,,,
3,15,25,25,2317470968836.09,1,1,,,,
3,15,25,25,1530745084279.33,1,1,,,,
3,15,25,25,2033611804062.89,1,1,,,,
3,15,25,25,2982045091260.87,0.5,0.5,,,,
3,15,25,25,1902484162927.37,1,1,,,,
3,15,25,25,1794189685526.23,1,1,,,,
3,15,25,25,1478257307502.34,1,0.98,,,,
3,15,25,25,1296659659588.73,1,1,,,,
3,15,25,25,1463308991484.75,1,1,,,,
3,15,25,25,1293092876166.44,1,0.98,,,,
3,15,25,25,1445421191481.15,1,1,,,,
3,15,25,25,985263197857.188,1,1,,,,
3,15,25,25,1516222229011.07,1,1,,,,
3,15,25,25,1834377252834.43,0.76,0.74,,,,
3,15,25,25,2430667395343.51,0.76,0.66,,,,
3,15,25,25,1105762367622.97,1,1,,,,
3,15,25,25,1264443967596.34,1,1,,,,
3,15,25,25,2273847978455.02,0.8,0.62,,,,
3,15,25,25,924212226230.518,1,1,,,,
3,15,25,25,1369481834788.26,1,1,,,,
3,15,25,25,2063720966110.84,1,1,,,,
3,15,25,25,3183163843730.11,0.8,0.8,,,,
3,15,25,25,3667162593328.21,0.82,0.82,,,,
3,15,25,25,1963356850866.96,1,1,,,,
3,15,25,25,1911011507915.51,1,1,,,,
3,15,25,25,2061287256053.66,1,1,,,,
3,15,25,25,1707579908872.96,1,1,,,,
3,15,25,25,2430940516655.23,1,1,,,,
3,15,25,25,1929754001586.96,1,1,,,,
3,15,25,25,1832002001049.84,1,1,,,,
3,15,25,25,2148252391279.72,1,1,,,,
3,15,25,25,1362058578526.27,1,1,,,,
3,15,25,25,1182202220158.48,1,1,,,,
3,15,25,25,1406168910780.26,1,1,,,,
3,15,25,25,1152780672425.98,1,1,,,,
3,15,25,25,1897754739254.6,0.96,0.78,,,,
3,15,25,25,1498908095114.04,1,1,,,,
3,15,25,25,1529481694595.06,1,1,,,,
3,15,25,25,1506498483077.49,1,1,,,,
3,15,25,25,2063343952271.95,1,1,,,,
3,15,25,25,2350395259179.22,1,1,,,,
3,15,25,25,1859438596853.13,1,1,,,,
3,15,25,25,1745360491653.07,1,1,,,,
3,15,25,25,2287165911076.57,1,1,,,,
3,15,25,25,1998011163807.18,0.9,0.9,,,,
3,15,25,25,908781426969.465,1,1,,,,
3,15,25,25,1579632175464.43,1,1,,,,
3,15,25,25,1067513872170.94,1,1,,,,
3,15,25,25,1667295573408.16,1,1,,,,
3,15,25,25,1082324725272.23,1,1,,,,
3,15,25,25,1190851308866.87,1,1,,,,
3,15,25,25,583050174232.891,1,1,,,,
3,15,25,25,878657363706.894,1,1,,,,
3,15,25,25,1262787810587.62,1,1,,,,
3,15,25,25,1416473169639.25,1,1,,,,
3,15,25,25,990992925672.171,1,1,,,,
3,15,25,25,1327340357291.45,1,1,,,,
3,15,25,25,1009248505458.65,1,1,,,,
3,15,25,25,1194124781809.03,1,1,,,,
3,15,25,25,1944704129406.54,0.94,0.9,,,,
3,15,25,25,1437775681001.25,1,1,,,,
3,15,25,25,2663757788653.65,0.76,0.76,,,,
3,15,25,25,1787997664110.6,1,1,,,,
3,15,25,25,1915231853718.07,1,1,,,,
3,15,25,25,1474728935241.12,1,1,,,,
3,15,25,25,1380685416121.05,1,1,,,,
3,15,25,25,1325931874422.23,1,1,,,,
3,15,25,25,689628946837.149,1,1,,,,
3,15,25,25,811368363930.417,1,1,,,,
3,15,25,25,1431671683993.84,1,1,,,,
3,15,25,25,1274172767035.29,1,1,,,,
3,15,25,25,1837822770624.31,0.64,0.56,,,,
3,15,25,25,2153792171221.4,1,0.98,,,,
3,15,25,25,1626087202977.59,1,1,,,,
3,15,25,25,1942273151932.81,0.9,0.88,,,,
3,15,25,25,1194783955408.66,1,1,,,,
3,15,25,25,1727867608649.72,0.96,0.96,,,,
3,15,25,25,1831416052006.12,0.92,0.92,,,,
3,15,25,25,1218395321273.67,1,1,,,,
3,15,25,25,1316629662922.94,1,1,,,,
3,15,25,25,1248800729920.48,1,1,,,,
3,15,25,25,2727404019197.68,1,1,,,,
