2,4,4,25,549421212.572287,1,1,,,,,,,,,
2,4,4,25,435485145.990914,1,1,,,,,,,,,
2,4,4,25,430107402.767056,1,1,,,,,,,,,
2,4,4,25,430560008.647752,1,1,,,,,,,,,
2,4,4,25,294482960.474971,1,1,,,,,,,,,
2,4,4,25,302844833.735021,1,1,,,,,,,,,
2,4,4,25,320218474.696881,1,1,,,,,,,,,
2,4,4,25,319860430.785408,1,1,,,,,,,,,
2,4,4,25,276268499.065148,1,1,,,,,,,,,
2,4,4,25,254093586.413687,1,0.96,,,,,,,,,
2,4,4,25,295039683.569618,1,1,,,,,,,,,
2,4,4,25,288706955.236555,1,1,,,,,,,,,
2,4,4,25,309121607.758894,1,1,,,,,,,,,
2,4,4,25,349336594.20503,1,1,,,,,,,,,
2,4,4,25,313185579.120392,1,1,,,,,,,,,
2,4,4,25,321927582.496023,1,1,,,,,,,,,
2,4,4,25,343500597.092511,1,1,,,,,,,,,
2,4,4,25,317336238.272509,1,1,,,,,,,,,
2,4,4,25,384694590.537123,1,1,,,,,,,,,
2,4,4,25,380256716.683046,1,1,,,,,,,,,
2,4,4,25,381799947.836434,1,1,,,,,,,,,
2,4,4,25,395649919.490498,1,1,,,,,,,,,
2,4,4,25,336359576.018753,1,1,,,,,,,,,
2,4,4,25,345106089.261626,1,1,,,,,,,,,
2,4,4,25,292194831.244001,1,1,,,,,,,,,
2,4,4,25,277264151.515602,1,1,,,,,,,,,
2,4,4,25,281286341.579727,1,1,,,,,,,,,
2,4,4,25,347284961.110576,1,1,,,,,,,,,
2,4,4,25,314741437.66465,1,1,,,,,,,,,
2,4,4,25,361696450.614817,1,1,,,,,,,,,
2,4,4,25,342812877.912795,1,1,,,,,,,,,
2,4,4,25,310938055.890335,1,1,,,,,,,,,
2,4,4,25,307992250.637464,1,1,,,,,,,,,
2,4,4,25,356242398.994993,1,0.96,,,,,,,,,
2,4,4,25,314193140.503358,1,1,,,,,,,,,
2,4,4,25,300801684.842434,1,1,,,,,,,,,
2,4,4,25,471472520.608772,1,1,,,,,,,,,
2,4,4,25,629107035.782514,1,1,,,,,,,,,
2,4,4,25,592526789.092555,1,1,,,,,,,,,
2,4,4,25,752153212.339978,1,1,,,,,,,,,
2,4,4,25,531742582.459215,1,1,,,,,,,,,
2,4,4,25,846638479.665836,1,1,,,,,,,,,
2,4,4,25,516923360.103767,1,1,,,,,,,,,
2,4,4,25,526275048.486158,1,1,,,,,,,,,
2,4,4,25,632445661.655531,1,1,,,,,,,,,
2,4,4,25,523781316.354701,1,1,,,,,,,,,
2,4,4,25,607823564.920989,1,1,,,,,,,,,
2,4,4,25,566600563.823105,1,1,,,,,,,,,
2,4,4,25,540531812.245915,1,1,,,,,,,,,
2,4,4,25,827741759.845569,1,1,,,,,,,,,
2,4,4,25,733376609.62795,1,1,,,,,,,,,
2,4,4,25,628297721.645354,1,1,,,,,,,,,
2,4,4,25,900858334.242799,1,1,,,,,,,,,
2,4,4,25,583157653.00708,1,1,,,,,,,,,
2,4,4,25,683983567.499415,1,1,,,,,,,,,
2,4,4,25,621929545.003917,1,1,,,,,,,,,
2,4,4,25,538307121.096014,1,1,,,,,,,,,
2,4,4,25,671294088.062843,1,1,,,,,,,,,
2,4,4,25,560302013.106949,1,1,,,,,,,,,
2,4,4,25,901346143.213732,1,1,,,,,,,,,
2,4,4,25,517674838.110625,1,1,,,,,,,,,
2,4,4,25,524420282.918096,1,0.96,,,,,,,,,
2,4,4,25,570742480.925876,1,1,,,,,,,,,
2,4,4,25,510803663.249216,1,1,,,,,,,,,
2,4,4,25,991584131.112446,1,1,,,,,,,,,
2,4,4,25,866048966.747152,1,1,,,,,,,,,
2,4,4,25,965119824.072683,1,1,,,,,,,,,
2,4,4,25,1181212234.28764,1,1,,,,,,,,,
2,4,4,25,948709500.195476,1,1,,,,,,,,,
2,4,4,25,897079658.558761,1,1,,,,,,,,,
2,4,4,25,771361614.775768,1,1,,,,,,,,,
2,4,4,25,1108040590.55802,1,1,,,,,,,,,
2,4,4,25,880126859.769642,1,1,,,,,,,,,
2,4,4,25,1163302942.37944,1,1,,,,,,,,,
2,4,4,25,809342805.153378,1,1,,,,,,,,,
2,4,4,25,901938349.580377,1,1,,,,,,,,,
2,4,4,25,674200453.023248,1,1,,,,,,,,,
2,4,4,25,744378053.898609,1,1,,,,,,,,,
2,4,4,25,871930454.133079,1,1,,,,,,,,,
2,4,4,25,541099416.015647,1,1,,,,,,,,,
2,4,4,25,563461697.587331,1,1,,,,,,,,,
2,4,4,25,848615567.161034,1,1,,,,,,,,,
2,4,4,25,572884006.659439,1,1,,,,,,,,,
2,4,4,25,516102484.29174,1,1,,,,,,,,,
2,4,4,25,517974063.812705,1,1,,,,,,,,,
2,4,4,25,609613749.087042,1,1,,,,,,,,,
2,4,4,25,753332729.212625,1,0.96,,,,,,,,,
2,4,4,25,765987695.193306,1,1,,,,,,,,,
2,4,4,25,840444616.168282,1,1,,,,,,,,,
2,4,4,25,672205722.515542,1,1,,,,,,,,,
2,4,4,25,807244022.643814,1,1,,,,,,,,,
2,4,4,25,974381319.948404,1,1,,,,,,,,,
2,4,4,25,551380602.857944,1,1,,,,,,,,,
2,4,4,25,577170288.520922,1,1,,,,,,,,,
2,4,4,25,532675112.087738,1,1,,,,,,,,,
2,4,4,25,517166829.535216,1,1,,,,,,,,,
2,4,4,25,823799977.252032,1,1,,,,,,,,,
2,4,4,25,771030431.517764,1,0.96,,,,,,,,,
2,4,4,25,1073690489.28431,1,1,,,,,,,,,
2,4,4,25,1182492649.81907,1,1,,,,,,,,,
2,4,4,25,1041244618.66387,1,1,,,,,,,,,
2,4,4,25,650634280.097029,1,1,,,,,,,,,
2,4,4,25,562947270.479839,1,1,,,,,,,,,
2,4,4,25,712924742.493021,1,1,,,,,,,,,
2,4,4,25,1064074350.04174,1,1,,,,,,,,,
2,4,4,25,580875416.084608,1,1,,,,,,,,,
2,4,4,25,1104151933.15109,1,1,,,,,,,,,
2,4,4,25,1049976533.05138,1,1,,,,,,,,,
2,4,4,25,1077490296.9735,1,1,,,,,,,,,
2,4,4,25,1002135155.04377,1,1,,,,,,,,,
2,4,4,25,997291088.397421,1,1,,,,,,,,,
2,4,4,25,890298227.687174,1,1,,,,,,,,,
2,4,4,25,802288478.871215,1,1,,,,,,,,,
2,4,4,25,693419065.460651,1,1,,,,,,,,,
2,4,4,25,843622103.439954,1,1,,,,,,,,,
2,4,4,25,815654444.858334,1,1,,,,,,,,,
2,4,4,25,581372989.718885,1,1,,,,,,,,,
2,4,4,25,597131445.567142,1,0.96,,,,,,,,,
2,4,4,25,686065969.788203,1,1,,,,,,,,,
2,4,4,25,574075432.983034,1,1,,,,,,,,,
2,4,4,25,732927215.442972,1,1,,,,,,,,,
2,4,4,25,524982829.995491,1,1,,,,,,,,,
2,4,4,25,523980044.296678,1,1,,,,,,,,,
2,4,4,25,517237456.019868,1,1,,,,,,,,,
2,4,4,25,559909225.487991,1,1,,,,,,,,,
2,4,4,25,596176961.725191,1,1,,,,,,,,,
2,4,4,25,852845356.690921,1,1,,,,,,,,,
2,4,4,25,718999881.081799,1,1,,,,,,,,,
2,4,4,25,686120689.843468,1,1,,,,,,,,,
2,4,4,25,549393270.465283,1,1,,,,,,,,,
2,4,4,25,905571028.180354,1,1,,,,,,,,,
2,4,4,25,707335790.291989,1,1,,,,,,,,,
2,4,4,25,747922499.25494,1,1,,,,,,,,,
2,4,4,25,801725055.567293,1,1,,,,,,,,,
2,4,4,25,678636380.417998,1,1,,,,,,,,,
2,4,4,25,1221974643.05175,0.96,0.92,,,,,,,,,
2,4,4,25,629620319.970692,1,1,,,,,,,,,
2,4,4,25,609350036.421587,1,1,,,,,,,,,
2,4,4,25,860944879.188716,1,1,,,,,,,,,
2,4,4,25,602002285.613977,1,1,,,,,,,,,
2,4,4,25,831718421.3406,1,1,,,,,,,,,
2,4,4,25,951697579.340369,1,1,,,,,,,,,
2,4,4,25,2629992855.88289,0.96,0.96,,,,,,,,,
2,4,4,25,735498053.893345,1,1,,,,,,,,,
2,4,4,25,370584576.903639,1,1,,,,,,,,,
2,4,4,25,669722144.766376,1,1,,,,,,,,,
2,4,4,25,1031814442.81362,0.96,0.96,,,,,,,,,
2,4,4,25,573272070.617107,1,1,,,,,,,,,
2,4,4,25,494957100.739456,1,1,,,,,,,,,
2,4,4,25,722585390.885892,1,1,,,,,,,,,
2,4,4,25,1141376571.24766,1,1,,,,,,,,,
2,4,4,25,547711084.123885,1,1,,,,,,,,,
2,4,4,25,927464941.532663,0.96,0.96,,,,,,,,,
2,4,4,25,717518476.0187,1,1,,,,,,,,,
2,4,4,25,613910838.355312,1,1,,,,,,,,,
2,4,4,25,501416346.219196,1,1,,,,,,,,,
2,4,4,25,524157090.719967,1,1,,,,,,,,,
2,4,4,25,631892112.304955,1,1,,,,,,,,,
2,4,4,25,406838295.38496,1,1,,,,,,,,,
2,4,4,25,545611006.021262,1,1,,,,,,,,,
2,4,4,25,559795124.348836,1,1,,,,,,,,,
2,4,4,25,572649361.972121,1,1,,,,,,,,,
2,4,4,25,454155264.714565,1,1,,,,,,,,,
2,4,4,25,438357780.073234,1,1,,,,,,,,,
2,4,4,25,629558952.668836,1,1,,,,,,,,,
2,4,4,25,586981924.875088,1,1,,,,,,,,,
2,4,4,25,523789560.773137,1,1,,,,,,,,,
2,4,4,25,505943948.366545,1,1,,,,,,,,,
2,4,4,25,522979999.575193,1,1,,,,,,,,,
2,4,4,25,438471290.971124,1,1,,,,,,,,,
2,4,4,25,453041747.118096,1,0.96,,,,,,,,,
2,4,4,25,484595616.557383,1,1,,,,,,,,,
2,4,4,25,392482061.39462,1,1,,,,,,,,,
2,4,4,25,509959357.115228,1,1,,,,,,,,,
2,4,4,25,601063441.540549,1,1,,,,,,,,,
2,4,4,25,449145088.436469,1,1,,,,,,,,,
2,4,4,25,1018603663.43905,1,1,,,,,,,,,
2,4,4,25,807774902.125628,1,1,,,,,,,,,
2,4,4,25,715508600.007659,1,1,,,,,,,,,
2,4,4,25,1291279457.48929,1,1,,,,,,,,,
2,4,4,25,721318780.31045,1,1,,,,,,,,,
2,4,4,25,767141231.848551,1,1,,,,,,,,,
2,4,4,25,627270838.095651,1,1,,,,,,,,,
2,4,4,25,669135366.518927,1,1,,,,,,,,,
2,4,4,25,633239639.465563,1,1,,,,,,,,,
2,4,4,25,734717961.55126,1,0.96,,,,,,,,,
2,4,4,25,569756864.207455,1,1,,,,,,,,,
2,4,4,25,534051421.882393,1,1,,,,,,,,,
2,4,4,25,737035502.034979,1,1,,,,,,,,,
2,4,4,25,707957566.394243,1,1,,,,,,,,,
2,4,4,25,762281889.512189,1,1,,,,,,,,,
2,4,4,25,610660852.226581,1,1,,,,,,,,,
2,4,4,25,646567548.11791,1,1,,,,,,,,,
2,4,4,25,621402035.573387,1,1,,,,,,,,,
2,4,4,25,613453301.112945,1,1,,,,,,,,,
2,4,4,25,598318841.26883,1,1,,,,,,,,,
2,4,4,25,876666392.047995,1,1,,,,,,,,,
2,4,4,25,460037656.987702,1,1,,,,,,,,,
2,4,4,25,623487263.603965,1,0.96,,,,,,,,,
2,4,4,25,619787816.420277,1,1,,,,,,,,,
2,4,4,25,647850947.928206,1,1,,,,,,,,,
2,4,4,25,508915164.509638,1,0.96,,,,,,,,,
2,4,4,25,516753261.86634,1,1,,,,,,,,,
2,4,4,25,574153745.767789,1,1,,,,,,,,,
2,4,4,25,765275453.43918,1,1,,,,,,,,,
2,4,4,25,641560101.497487,1,1,,,,,,,,,
2,4,4,25,551661281.584511,1,1,,,,,,,,,
2,4,4,25,516103824.0086,1,1,,,,,,,,,
2,4,4,25,561848882.014355,1,1,,,,,,,,,
2,4,4,25,529193891.090466,1,1,,,,,,,,,
2,4,4,25,504791184.224479,1,1,,,,,,,,,
2,4,4,25,563690993.736437,1,1,,,,,,,,,
2,4,4,25,523844559.722017,1,1,,,,,,,,,
2,4,4,25,610623293.790125,1,1,,,,,,,,,
2,4,4,25,703064103.396302,1,1,,,,,,,,,
2,4,4,25,569723569.503858,1,1,,,,,,,,,
2,4,4,25,685007681.94957,1,1,,,,,,,,,
2,4,4,25,624482092.895111,1,1,,,,,,,,,
2,4,4,25,558126392.692321,1,0.96,,,,,,,,,
2,4,4,25,525376633.431682,1,1,,,,,,,,,
2,4,4,25,544262918.981651,1,1,,,,,,,,,
2,4,4,25,529935802.109895,1,1,,,,,,,,,
2,4,4,25,668948588.222039,1,1,,,,,,,,,
2,4,4,25,621475659.011772,1,1,,,,,,,,,
2,4,4,25,677530161.640358,1,1,,,,,,,,,
2,4,4,25,876333424.444516,1,1,,,,,,,,,
2,4,4,25,540543305.312249,1,1,,,,,,,,,
2,4,4,25,526513122.404324,1,1,,,,,,,,,
2,4,4,25,660616037.265978,1,1,,,,,,,,,
2,4,4,25,639349757.271885,1,1,,,,,,,,,
2,4,4,25,736864196.651846,1,1,,,,,,,,,
2,4,4,25,1280546218.8582,0.96,0.96,,,,,,,,,
2,4,4,25,701024575.168351,1,1,,,,,,,,,
2,4,4,25,691455321.731032,1,0.96,,,,,,,,,
2,4,4,25,592360313.743717,1,1,,,,,,,,,
2,4,4,25,566030356.696361,1,0.96,,,,,,,,,
2,4,4,25,347816869.587188,1,1,,,,,,,,,
2,4,4,25,290065563.883831,1,1,,,,,,,,,
2,4,4,25,255747655.857912,1,1,,,,,,,,,
2,4,4,25,384729864.681341,1,1,,,,,,,,,
2,4,4,25,287127594.743495,1,1,,,,,,,,,
2,4,4,25,272796231.46388,1,1,,,,,,,,,
2,4,4,25,292228558.536336,1,1,,,,,,,,,
2,4,4,25,325434968.158102,1,1,,,,,,,,,
2,4,4,25,258282787.421387,1,1,,,,,,,,,
2,4,4,25,305261937.903221,1,1,,,,,,,,,
2,4,4,25,296263139.071563,1,1,,,,,,,,,
2,4,4,25,326211979.974669,1,1,,,,,,,,,
2,4,4,25,280202033.083915,1,1,,,,,,,,,
2,4,4,25,279958553.083373,1,1,,,,,,,,,
2,4,4,25,261174521.622766,1,1,,,,,,,,,
2,4,4,25,317944929.453834,1,1,,,,,,,,,
2,4,4,25,409892915.281116,1,1,,,,,,,,,
2,4,4,25,269732725.090636,1,1,,,,,,,,,
2,4,4,25,294457049.480738,1,1,,,,,,,,,
2,4,4,25,340189950.215424,1,1,,,,,,,,,
2,4,4,25,327325319.615743,1,1,,,,,,,,,
2,4,4,25,353888412.043388,1,1,,,,,,,,,
2,4,4,25,273013123.563546,1,1,,,,,,,,,
2,4,4,25,249689219.87207,1,1,,,,,,,,,
2,4,4,25,230108691.81548,1,1,,,,,,,,,
2,4,4,25,529743188.308753,1,1,,,,,,,,,
2,4,4,25,245163136.109802,1,1,,,,,,,,,
2,4,4,25,293396932.703521,1,1,,,,,,,,,
2,4,4,25,285787024.025731,1,1,,,,,,,,,
2,4,4,25,243484198.755538,1,1,,,,,,,,,
2,4,4,25,445064108.795014,1,1,,,,,,,,,
2,4,4,25,387498325.531446,1,1,,,,,,,,,
2,4,4,25,583836979.918778,1,1,,,,,,,,,
2,4,4,25,272887857.522432,1,1,,,,,,,,,
2,4,4,25,525601594.444989,1,1,,,,,,,,,
2,4,4,25,406629006.847275,1,1,,,,,,,,,
2,4,4,25,503520344.479329,1,1,,,,,,,,,
2,4,4,25,308628776.214718,1,1,,,,,,,,,
2,4,4,25,393607741.034118,1,1,,,,,,,,,
2,4,4,25,474832345.142254,1,1,,,,,,,,,
2,4,4,25,353112489.649322,1,1,,,,,,,,,
2,4,4,25,317201631.788937,1,1,,,,,,,,,
2,4,4,25,395805082.047024,1,1,,,,,,,,,
2,4,4,25,323469237.854277,1,1,,,,,,,,,
2,4,4,25,260283130.227473,1,1,,,,,,,,,
2,4,4,25,331105677.766116,1,1,,,,,,,,,
2,4,4,25,345265323.213064,1,1,,,,,,,,,
2,4,4,25,327873946.39584,1,1,,,,,,,,,
2,4,4,25,451097398.051537,1,1,,,,,,,,,
2,4,4,25,430203969.436675,1,1,,,,,,,,,
2,4,4,25,456395591.60814,1,1,,,,,,,,,
2,4,4,25,358317573.706596,1,1,,,,,,,,,
2,4,4,25,312577100.438053,1,1,,,,,,,,,
2,4,4,25,368495424.83749,1,1,,,,,,,,,
2,4,4,25,354278294.449092,1,1,,,,,,,,,
2,4,4,25,406830923.78181,1,1,,,,,,,,,
2,4,4,25,246249147.817755,1,1,,,,,,,,,
2,4,4,25,262919276.500091,1,1,,,,,,,,,
2,4,4,25,276161984.431413,1,1,,,,,,,,,
2,4,4,25,373080179.23316,1,1,,,,,,,,,
2,4,4,25,289166867.449278,1,1,,,,,,,,,
2,4,4,25,1002676437.34885,0.96,0.96,,,,,,,,,
2,4,4,25,395652452.972177,1,1,,,,,,,,,
2,4,4,25,297127643.855885,1,1,,,,,,,,,
2,4,4,25,299670385.110673,1,1,,,,,,,,,
2,4,4,25,296936353.932758,1,1,,,,,,,,,
2,4,4,25,324796945.15271,1,1,,,,,,,,,
2,4,4,25,323616621.664753,1,1,,,,,,,,,
2,4,4,25,282688988.061813,1,1,,,,,,,,,
2,4,4,25,287969354.052055,1,1,,,,,,,,,
2,4,4,25,349511560.745343,1,1,,,,,,,,,
2,4,4,25,349542569.836938,1,1,,,,,,,,,
2,4,4,25,343152729.142665,1,1,,,,,,,,,
2,4,4,25,335182784.248689,1,1,,,,,,,,,
2,4,4,25,340800642.329886,1,1,,,,,,,,,
2,4,4,25,396066734.005541,1,1,,,,,,,,,
2,4,4,25,279722777.119923,1,1,,,,,,,,,
2,4,4,25,289809433.516682,1,1,,,,,,,,,
2,4,4,25,292002130.829399,1,1,,,,,,,,,
2,4,4,25,260063139.359554,1,1,,,,,,,,,
2,4,4,25,327668710.173769,1,1,,,,,,,,,
2,4,4,25,278477430.006542,1,1,,,,,,,,,
2,4,4,25,377006266.743111,1,1,,,,,,,,,
2,4,4,25,394038799.949268,1,1,,,,,,,,,
2,4,4,25,381725843.126968,1,1,,,,,,,,,
2,4,4,25,311536314.14438,1,1,,,,,,,,,
2,4,4,25,318495080.098731,1,1,,,,,,,,,
2,4,4,25,308146994.508022,1,1,,,,,,,,,
2,4,4,25,358011440.163909,1,1,,,,,,,,,
2,4,4,25,397566593.439198,1,1,,,,,,,,,
2,4,4,25,392904680.922227,1,1,,,,,,,,,
2,4,4,25,382748291.951203,1,1,,,,,,,,,
2,4,4,25,411549729.00534,1,1,,,,,,,,,
2,4,4,25,305703417.548255,1,1,,,,,,,,,
2,4,4,25,357948918.186148,1,1,,,,,,,,,
2,4,4,25,366691266.604659,1,1,,,,,,,,,
2,4,4,25,360757773.037966,1,1,,,,,,,,,
2,4,4,25,409434599.139312,1,1,,,,,,,,,
2,4,4,25,350960528.118566,1,1,,,,,,,,,
2,4,4,25,299877854.924397,1,1,,,,,,,,,
2,4,4,25,308900819.210307,1,1,,,,,,,,,
2,4,4,25,376018355.955175,1,1,,,,,,,,,
2,4,4,25,747068201.472865,1,1,,,,,,,,,
2,4,4,25,303280077.664046,1,1,,,,,,,,,
2,4,4,25,408211238.948843,1,1,,,,,,,,,
2,4,4,25,452984762.392864,1,1,,,,,,,,,
2,4,4,25,551777784.082231,1,1,,,,,,,,,
2,4,4,25,378132044.714985,1,1,,,,,,,,,
2,4,4,25,357057394.316499,1,1,,,,,,,,,
2,4,4,25,427672317.643945,1,1,,,,,,,,,
2,4,4,25,279035060.848917,1,1,,,,,,,,,
2,4,4,25,407802659.394592,1,1,,,,,,,,,
2,4,4,25,323371991.682858,1,0.96,,,,,,,,,
2,4,4,25,425457330.144852,1,1,,,,,,,,,
2,4,4,25,414007026.417522,1,1,,,,,,,,,
2,4,4,25,430286005.597129,1,1,,,,,,,,,
2,4,4,25,489266108.447234,1,1,,,,,,,,,
2,4,4,25,498814665.896095,1,1,,,,,,,,,
2,4,4,25,395717113.051747,1,1,,,,,,,,,
2,4,4,25,311814458.841277,1,1,,,,,,,,,
2,4,4,25,590441702.862637,1,1,,,,,,,,,
2,4,4,25,480772629.667161,1,1,,,,,,,,,
2,4,4,25,606894963.500215,1,1,,,,,,,,,
2,4,4,25,625564151.224557,1,0.96,,,,,,,,,
2,4,4,25,300489185.562841,1,1,,,,,,,,,
2,4,4,25,275061468.023676,1,1,,,,,,,,,
2,4,4,25,284617604.169678,1,1,,,,,,,,,
2,4,4,25,728072660.750893,0.96,0.96,,,,,,,,,
2,4,4,25,445683595.764349,1,1,,,,,,,,,
2,4,4,25,588723292.092219,1,1,,,,,,,,,
2,4,4,25,674074118.85516,1,1,,,,,,,,,
2,4,4,25,699169159.198468,0.96,0.96,,,,,,,,,
2,4,4,25,464630778.493251,1,1,,,,,,,,,
2,4,4,25,467999988.413545,1,1,,,,,,,,,
2,4,4,25,487543790.387505,1,1,,,,,,,,,
2,4,4,25,726762049.413735,1,1,,,,,,,,,
2,4,4,25,338154769.513747,1,1,,,,,,,,,
2,4,4,25,563167195.88443,1,1,,,,,,,,,
2,4,4,25,532593644.614319,1,1,,,,,,,,,
2,4,4,25,491132224.651848,1,1,,,,,,,,,
2,4,4,25,579275627.020829,1,1,,,,,,,,,
2,4,4,25,489953620.950044,1,1,,,,,,,,,
2,4,4,25,394533032.482889,1,1,,,,,,,,,
2,4,4,25,322692366.05017,1,1,,,,,,,,,
2,4,4,25,331853673.314974,1,1,,,,,,,,,
2,4,4,25,361328073.564052,1,1,,,,,,,,,
2,4,4,25,358491135.921902,1,1,,,,,,,,,
2,4,4,25,303731556.313132,1,1,,,,,,,,,
2,4,4,25,401609888.45157,1,1,,,,,,,,,
2,4,4,25,410089459.850057,1,0.96,,,,,,,,,
2,4,4,25,423587168.344737,1,0.96,,,,,,,,,
2,4,4,25,376507520.409542,1,1,,,,,,,,,
2,4,4,25,448816867.214962,1,1,,,,,,,,,
2,4,4,25,392734234.732299,1,1,,,,,,,,,
2,4,4,25,409800478.188597,1,1,,,,,,,,,
2,4,4,25,321856954.676281,1,1,,,,,,,,,
2,4,4,25,316399549.925776,1,1,,,,,,,,,
2,4,4,25,551580867.944971,1,1,,,,,,,,,
2,4,4,25,650163387.018698,1,1,,,,,,,,,
2,4,4,25,842222477.196073,1,1,,,,,,,,,
2,4,4,25,333845074.697018,1,1,,,,,,,,,
2,4,4,25,384134762.754306,1,1,,,,,,,,,
2,4,4,25,386645313.267718,1,1,,,,,,,,,
2,4,4,25,321989619.363252,1,1,,,,,,,,,
2,4,4,25,425594729.718906,1,1,,,,,,,,,
2,4,4,25,288624046.61997,1,1,,,,,,,,,
2,4,4,25,269993236.999081,1,1,,,,,,,,,
2,4,4,25,373845890.533588,1,1,,,,,,,,,
2,4,4,25,370025477.293868,1,1,,,,,,,,,
2,4,4,25,355489214.355878,1,0.88,,,,,,,,,
2,4,4,25,336286569.180076,1,0.96,,,,,,,,,
2,4,4,25,374536667.602053,1,1,,,,,,,,,
2,4,4,25,379248241.894099,1,1,,,,,,,,,
2,4,4,25,298055888.63954,1,1,,,,,,,,,
2,4,4,25,382566058.838686,1,1,,,,,,,,,
2,4,4,25,343264842.091979,1,1,,,,,,,,,
2,4,4,25,372673798.784379,1,1,,,,,,,,,
2,4,4,25,333990948.566251,1,1,,,,,,,,,
2,4,4,25,239456736.070806,1,1,,,,,,,,,
2,4,4,25,297582223.471141,1,1,,,,,,,,,
2,4,4,25,380702881.303366,1,1,,,,,,,,,
2,4,4,25,435171848.07397,1,1,,,,,,,,,
2,4,4,25,619062866.228406,1,1,,,,,,,,,
2,4,4,25,413111154.091395,1,1,,,,,,,,,
2,4,4,25,293273636.214187,1,1,,,,,,,,,
2,4,4,25,393975623.193856,1,1,,,,,,,,,
2,4,4,25,341614261.719192,1,1,,,,,,,,,
2,4,4,25,365535768.58036,1,1,,,,,,,,,
2,4,4,25,376522020.768715,1,0.96,,,,,,,,,
2,4,4,25,425216433.690606,1,1,,,,,,,,,
2,4,4,25,319801799.655531,1,1,,,,,,,,,
2,4,4,25,335121257.083665,1,1,,,,,,,,,
2,4,4,25,368897517.877921,1,1,,,,,,,,,
2,4,4,25,411771333.440863,1,1,,,,,,,,,
2,4,4,25,353804843.123751,1,1,,,,,,,,,
2,4,4,25,361245466.443073,1,1,,,,,,,,,
2,4,4,25,319122481.223373,1,1,,,,,,,,,
2,4,4,25,337181795.197411,1,1,,,,,,,,,
2,4,4,25,330577906.785872,1,1,,,,,,,,,
2,4,4,25,341447532.796758,1,1,,,,,,,,,
2,4,4,25,871664560.075937,1,1,,,,,,,,,
2,4,4,25,897617384.686806,1,1,,,,,,,,,
2,4,4,25,1023757420.30799,0.96,0.96,,,,,,,,,
2,4,4,25,656270638.597968,1,1,,,,,,,,,
2,4,4,25,1046435033.25154,0.96,0.96,,,,,,,,,
2,4,4,25,811342321.776101,1,1,,,,,,,,,
2,4,4,25,744735258.336116,1,1,,,,,,,,,
2,4,4,25,917982056.263444,1,1,,,,,,,,,
2,4,4,25,1087544736.2897,0.96,0.96,,,,,,,,,
2,4,4,25,798816487.68433,1,1,,,,,,,,,
2,4,4,25,793956062.617261,1,1,,,,,,,,,
2,4,4,25,941908699.736984,1,1,,,,,,,,,
2,4,4,25,580404116.013826,1,1,,,,,,,,,
2,4,4,25,862144499.337279,1,1,,,,,,,,,
2,4,4,25,892668076.548065,1,1,,,,,,,,,
2,4,4,25,897379540.750154,1,1,,,,,,,,,
2,4,4,25,888023523.847806,1,1,,,,,,,,,
2,4,4,25,575746902.558824,1,1,,,,,,,,,
2,4,4,25,864929761.949904,1,1,,,,,,,,,
2,4,4,25,444327491.454494,1,1,,,,,,,,,
2,4,4,25,1509898090.31297,0.96,0.96,,,,,,,,,
2,4,4,25,911704187.805214,1,1,,,,,,,,,
2,4,4,25,1058062199.76231,1,1,,,,,,,,,
2,4,4,25,1494875149.94437,0.96,0.96,,,,,,,,,
2,4,4,25,1659359636.84772,0.96,0.96,,,,,,,,,
2,4,4,25,882880891.328401,1,1,,,,,,,,,
2,4,4,25,932455950.94012,1,1,,,,,,,,,
2,4,4,25,842507100.786895,1,1,,,,,,,,,
2,4,4,25,1011918974.40056,1,1,,,,,,,,,
2,4,4,25,851884817.484574,1,1,,,,,,,,,
2,4,4,25,874690059.165506,1,1,,,,,,,,,
2,4,4,25,834795115.015304,1,1,,,,,,,,,
2,4,4,25,787155289.735761,1,1,,,,,,,,,
2,4,4,25,1019914611.32351,1,1,,,,,,,,,
2,4,4,25,919744476.734987,1,1,,,,,,,,,
2,4,4,25,766530163.689615,1,1,,,,,,,,,
2,4,4,25,845601629.399809,1,1,,,,,,,,,
2,4,4,25,889424803.829343,1,1,,,,,,,,,
2,4,4,25,832514645.159906,1,1,,,,,,,,,
2,4,4,25,948838034.511226,1,1,,,,,,,,,
2,4,4,25,720034676.157793,1,1,,,,,,,,,
2,4,4,25,744812498.728838,1,1,,,,,,,,,
2,4,4,25,1130824588.07425,0.96,0.96,,,,,,,,,
2,4,4,25,884806012.889421,0.96,0.96,,,,,,,,,
2,4,4,25,907338342.196825,0.96,0.96,,,,,,,,,
2,4,4,25,884379476.785485,0.96,0.96,,,,,,,,,
2,4,4,25,871022370.442674,0.96,0.96,,,,,,,,,
2,4,4,25,911323747.275711,0.96,0.96,,,,,,,,,
2,4,4,25,864528684.592685,0.96,0.96,,,,,,,,,
2,4,4,25,931757489.404909,0.96,0.96,,,,,,,,,
2,4,4,25,945601055.57796,0.96,0.96,,,,,,,,,
2,4,4,25,918557919.02022,0.96,0.96,,,,,,,,,
2,4,4,25,968710295.150285,0.96,0.96,,,,,,,,,
2,4,4,25,874815194.882123,0.96,0.96,,,,,,,,,
2,4,4,25,1598804063.24263,0.92,0.92,,,,,,,,,
2,4,4,25,1583274932.19005,0.92,0.92,,,,,,,,,
2,4,4,25,1189632509.1841,0.96,0.96,,,,,,,,,
